were,9.303394317626953,-1.6929885149002075,-1.5220751762390137,-2.6805198192596436,-0.9359620213508606,-3.456519842147827,-1.0897034406661987,0.9869455099105835,-1.1887859106063843
closed,9.16356086730957,-0.6026168465614319,-2.1795151233673096,-1.351044774055481,-2.055490255355835,-3.4380412101745605,-1.193448543548584,0.5979532599449158,-1.104988694190979
.,8.312259674072266,-1.5512398481369019,-2.0926413536071777,-3.2989306449890137,-2.9204318523406982,-2.883902072906494,0.18721792101860046,0.2933511734008789,1.1047167778015137
-,-,-,-,-,-,-,-,-,-
the,8.194695472717285,-0.2384069561958313,-0.6809170246124268,-3.9557411670684814,-3.895563840866089,0.6562700271606445,-1.9692553281784058,0.42015397548675537,-0.9907286167144775
gates,4.973770618438721,-1.9201353788375854,-0.8871699571609497,4.463399887084961,-0.7033742666244507,-1.2835044860839844,-4.089718818664551,-0.11823155730962753,-2.6287355422973633
foundation,1.3889425992965698,-1.6894065141677856,-2.3132669925689697,-1.743141770362854,3.000375270843506,-1.9905920028686523,3.9723145961761475,0.21237698197364807,0.0748794823884964
does,7.608653545379639,-3.060237169265747,-1.247206449508667,-1.75580894947052,0.7458618879318237,-4.3915510177612305,0.12091730535030365,1.2866957187652588,-1.0194791555404663
things,8.357321739196777,-0.7177708745002747,-1.9923406839370728,-3.0365805625915527,-1.2228914499282837,-1.9368810653686523,0.22361406683921814,0.47112858295440674,-1.2993526458740234
in,8.668326377868652,-0.6846463084220886,-2.0006279945373535,-1.8687745332717896,-1.3189009428024292,-3.2908811569213867,0.2391023337841034,-0.41522130370140076,-2.2862894535064697
africa,1.2656117677688599,0.6288135051727295,2.2051661014556885,-4.183886528015137,-6.1430230140686035,2.5384743213653564,-0.4665241539478302,1.6608471870422363,5.484077453613281
.,8.330079078674316,-1.6390711069107056,-1.7669364213943481,-4.25169038772583,-2.487083911895752,-3.917210817337036,1.0622813701629639,0.9584780335426331,1.187630534172058
-,-,-,-,-,-,-,-,-,-
george,-1.3123794794082642,-0.561377763748169,0.3261018991470337,8.730740547180176,1.5049703121185303,-0.4490659534931183,-3.278151512145996,-2.2359261512756348,-4.461866855621338
washington,1.5154036283493042,-0.4900757074356079,-4.3115057945251465,-3.771482229232788,2.055720329284668,0.933347761631012,4.700502395629883,-0.7605016231536865,0.40494516491889954
crossed,6.200911998748779,-1.6487220525741577,-1.1382781267166138,-2.984100341796875,-0.43334850668907166,-3.677816867828369,2.2823076248168945,0.6323776245117188,-0.23299850523471832
the,7.875771522521973,-1.1922448873519897,-1.7839784622192383,-5.248700141906738,-1.7840417623519897,-0.13031969964504242,-0.2740139961242676,1.693862795829773,-0.5932379961013794
river,6.2080278396606445,-0.25108712911605835,-1.4267816543579102,-1.8835698366165161,-1.9331918954849243,-3.0108563899993896,-1.0146175622940063,2.104752779006958,0.7412165403366089
.,7.691035747528076,-0.9087079167366028,-0.8227223753929138,-3.566159963607788,-2.6922097206115723,-4.410223007202148,0.534717857837677,1.3571486473083496,-0.1700659990310669
-,-,-,-,-,-,-,-,-,-
john,-0.2309936136007309,-1.1600934267044067,0.04838734492659569,9.096494674682617,0.28276553750038147,0.08785608410835266,-5.040970802307129,-1.9299993515014648,-3.5654895305633545
washington,1.4793473482131958,-0.745781660079956,-3.0519487857818604,-0.12842610478401184,1.2886040210723877,3.7664337158203125,-0.8129981160163879,-1.5679683685302734,-0.8846828937530518
is,8.915873527526855,-3.216151475906372,-1.2539243698120117,-2.8936145305633545,-1.407686710357666,-3.3819656372070312,0.2732061445713043,2.2893688678741455,-0.9380574822425842
a,9.19525146484375,-2.062666177749634,-1.4055875539779663,-1.8425489664077759,-2.146951913833618,-3.046567678451538,-1.9788233041763306,1.978393316268921,-1.41449773311615
man,8.572497367858887,-2.700261116027832,-1.6013638973236084,-0.2318720519542694,0.4727917015552521,-3.059755802154541,-1.672788381576538,-0.3674919605255127,-2.2431509494781494
.,8.381319999694824,-1.3043979406356812,-1.3528138399124146,-3.408808469772339,-2.4198195934295654,-3.8356001377105713,-0.7767821550369263,0.9024664759635925,0.14329232275485992
-,-,-,-,-,-,-,-,-,-
washington,-0.19235388934612274,1.638884425163269,-2.9696624279022217,0.6085246801376343,-1.6683745384216309,5.8962016105651855,0.005557749420404434,-3.6050069332122803,-1.2051860094070435
state,6.103557586669922,1.868747591972351,-3.066159725189209,-5.440654277801514,-2.2533931732177734,-1.0526697635650635,0.9555382132530212,0.4820309281349182,1.1166199445724487
is,9.14559555053711,-2.046048402786255,-1.6765305995941162,-2.83455491065979,-3.520184278488159,-2.746915340423584,1.3006377220153809,1.238537073135376,-1.2920342683792114
large,7.307901859283447,-0.5486453175544739,-0.8399889469146729,-0.37885597348213196,-1.6878641843795776,-2.8388845920562744,-0.582761287689209,0.9450680017471313,-2.8144545555114746
.,8.005640983581543,-0.5683370232582092,-2.34614896774292,-5.155953407287598,-2.841555118560791,-3.114877223968506,2.2886767387390137,0.18381044268608093,1.0500726699829102
-,-,-,-,-,-,-,-,-,-
the,8.004730224609375,0.22237539291381836,-1.79087495803833,-4.9952850341796875,-4.388118267059326,0.9845342636108398,0.32623839378356934,-0.2640407681465149,-0.6840115785598755
united,2.298215866088867,4.120031356811523,-1.8352991342544556,-4.740512847900391,-6.276179313659668,3.8484323024749756,3.011706829071045,-1.6172974109649658,-0.4458619952201843
nations,1.146608591079712,-0.12675315141677856,-3.3101918697357178,-3.285332441329956,-1.8446931838989258,-1.626213550567627,7.62627649307251,1.4878358840942383,-0.6430066823959351
convened,4.153543949127197,1.232399582862854,-3.1499686241149902,-3.5983052253723145,-1.358654499053955,-1.5869364738464355,4.4785895347595215,-1.6362500190734863,-0.7866242527961731
.,7.067703723907471,0.2514760494232178,-2.3303401470184326,-5.802063941955566,-4.201430797576904,-2.4064831733703613,3.267899990081787,0.11319679766893387,1.3430064916610718
-,-,-,-,-,-,-,-,-,-
manchester,-1.1479984521865845,6.7434611320495605,-0.7256930470466614,1.06915283203125,-3.2436153888702393,3.6867752075195312,-1.5866868495941162,-4.0532965660095215,-2.933198928833008
united,2.569397449493408,2.2353336811065674,-1.7984106540679932,-6.78950309753418,-4.215155124664307,3.2710201740264893,4.040027618408203,-1.1072020530700684,1.216756820678711
won,6.681219577789307,-1.2777398824691772,-1.5613079071044922,-3.316314458847046,-1.3472635746002197,-3.3267312049865723,-0.09037923812866211,0.8516016006469727,1.7912970781326294
the,7.474788188934326,0.28447192907333374,-2.3833107948303223,-5.715388774871826,-4.219265460968018,0.6929442286491394,1.7152208089828491,0.27089864015579224,-0.45378050208091736
match,8.540576934814453,-2.162039279937744,-2.2800631523132324,-2.611285924911499,-2.0996601581573486,-3.07181978225708,1.2572946548461914,0.33969491720199585,-1.238268494606018
.,7.989084720611572,-1.3764675855636597,-1.971832275390625,-4.946899890899658,-3.1471946239471436,-2.9899535179138184,1.9195448160171509,1.238672137260437,1.3346173763275146
-,-,-,-,-,-,-,-,-,-
the,8.316648483276367,0.11450687795877457,-2.304788827896118,-4.475579261779785,-3.5335710048675537,0.9889859557151794,-0.1936083883047104,-0.7169569730758667,-1.0975102186203003
united,2.1069109439849854,3.530022621154785,-1.4804141521453857,-5.933457374572754,-5.398606777191162,3.864137649536133,3.3680925369262695,-1.4001562595367432,0.3247852027416229
front,4.773344039916992,0.015766223892569542,-2.954021453857422,-5.008171081542969,-2.781454563140869,-0.9098652601242065,6.2189249992370605,-1.2009179592132568,0.9307760000228882
collapsed,7.160428524017334,-0.7788816690444946,-3.8594167232513428,-2.656773328781128,-1.0460209846496582,-2.540400743484497,2.3887834548950195,-1.4514836072921753,-0.418941855430603
.,7.007894992828369,-0.08313646167516708,-2.5303077697753906,-5.413130760192871,-3.6039445400238037,-3.0173563957214355,3.4586739540100098,0.053263552486896515,1.4176102876663208
-,-,-,-,-,-,-,-,-,-
new,4.020025730133057,1.4680252075195312,1.2000218629837036,-2.674553155899048,-5.20139741897583,4.696706771850586,-1.0083646774291992,-1.6726633310317993,-1.2616944313049316
york,1.339298129081726,-0.37283024191856384,2.239915609359741,-4.017414569854736,-4.310272216796875,0.2735302448272705,1.6500396728515625,0.722082793712616,6.789702892303467
city,3.796832323074341,-2.280358076095581,-3.0778162479400635,-4.292577743530273,-1.5738850831985474,-1.0751781463623047,1.3343929052352905,0.6422545313835144,6.234347820281982
is,8.831013679504395,-2.9391143321990967,-1.3946902751922607,-2.2754244804382324,-1.779147744178772,-3.135343074798584,0.24830791354179382,1.8468995094299316,-1.1673702001571655
busy,6.136129856109619,0.48368963599205017,-2.5807487964630127,-1.4239219427108765,-2.1699562072753906,0.2963295578956604,-1.2952156066894531,1.0472486019134521,-0.27120861411094666
at,9.180137634277344,-1.5410867929458618,-0.7850623726844788,-2.831341028213501,-2.430833339691162,-2.979135274887085,0.23451316356658936,0.568809449672699,-0.8748459815979004
night,9.007267951965332,-2.669048547744751,-0.5614858269691467,-1.1729710102081299,-2.9700918197631836,-1.853560447692871,-0.3970922827720642,0.57766193151474,-1.1789476871490479
.,8.208841323852539,-1.5025557279586792,-2.179828643798828,-4.134146690368652,-3.105274200439453,-2.778654098510742,0.9096329808235168,0.3649388551712036,1.7283823490142822
-,-,-,-,-,-,-,-,-,-
the,8.447234153747559,-0.4299655854701996,-0.6141390204429626,-2.9332706928253174,-3.1664652824401855,0.8275671005249023,-2.6701574325561523,0.06431693583726883,-1.945703387260437
new,4.577319622039795,-0.12402435392141342,3.6074838638305664,-1.4578906297683716,-5.333761692047119,4.098508834838867,-3.18215274810791,0.17148461937904358,-1.8375917673110962
city,3.9919276237487793,-3.0171303749084473,-2.525942087173462,-3.302236795425415,-0.39071524143218994,-1.9421460628509521,-0.008798237890005112,0.4994202256202698,6.10614538192749
is,9.002803802490234,-3.2089099884033203,-0.841975748538971,-2.3405439853668213,-1.573406457901001,-3.022557020187378,-0.4375615119934082,2.130265235900879,-1.0408366918563843
busy,6.486935615539551,-0.19672679901123047,-1.539515495300293,0.4305768311023712,-2.5660829544067383,0.3746553361415863,-3.3346333503723145,0.8407278060913086,-1.3450757265090942
at,9.384965896606445,-1.6730647087097168,-0.5723075866699219,-2.623504400253296,-2.491697072982788,-2.813972234725952,-0.19258970022201538,0.3517078757286072,-0.9391341805458069
night,9.06262493133545,-2.231945753097534,-0.27216219902038574,-1.0904126167297363,-3.085930585861206,-1.4953789710998535,-1.1489650011062622,0.625451922416687,-1.4541271924972534
.,8.328634262084961,-1.3264306783676147,-1.8388895988464355,-3.5403683185577393,-3.447904348373413,-2.945039987564087,-0.036132242530584335,0.3652089834213257,1.1691899299621582
-,-,-,-,-,-,-,-,-,-
the,8.352212905883789,-0.24393966794013977,-0.6115067005157471,-2.27953839302063,-3.4987833499908447,1.1954643726348877,-3.0505783557891846,-0.4521888196468353,-2.2568862438201904
city,4.407223224639893,-2.175686836242676,0.37366244196891785,-0.114357128739357,-3.2194137573242188,-0.5888516902923584,-3.3395936489105225,0.2557971477508545,2.985903024673462
is,8.822246551513672,-3.636204242706299,-1.1748600006103516,-2.4782915115356445,-0.849603533744812,-3.0548548698425293,-0.5755192637443542,2.3362042903900146,-0.3763716518878937
busy,5.909977436065674,-0.09188482910394669,-1.1548168659210205,-0.4674573242664337,-2.043985605239868,-0.05499276518821716,-3.4658334255218506,1.2889695167541504,-1.0371882915496826
at,9.30919075012207,-1.6474769115447998,-0.29937559366226196,-1.8037174940109253,-2.4361724853515625,-2.8059849739074707,-0.8772228956222534,0.1350730061531067,-1.1687933206558228
night,9.111940383911133,-2.205073833465576,-0.6247325539588928,-1.977044939994812,-3.048126697540283,-1.9583818912506104,-0.6777064800262451,1.0238574743270874,-1.3218821287155151
.,8.42538070678711,-2.1520683765411377,-1.8001004457473755,-2.8304696083068848,-2.210853099822998,-2.6388821601867676,-1.2983230352401733,0.6381332278251648,1.0588501691818237
-,-,-,-,-,-,-,-,-,-
the,8.401887893676758,0.03564772754907608,-1.11127507686615,-3.5652081966400146,-3.796111822128296,0.5079444646835327,-1.6457301378250122,-0.24158117175102234,-1.890936255455017
new,4.63993501663208,0.717162013053894,1.8414862155914307,-2.889936685562134,-5.413941860198975,4.372928619384766,-0.731103777885437,-1.2694904804229736,-1.3293617963790894
policy,8.836695671081543,-3.623533010482788,-1.4974809885025024,-2.0660035610198975,-0.00788781139999628,-2.1991114616394043,-0.4880436658859253,0.08840585500001907,-0.7936201691627502
was,9.329808235168457,-2.0638558864593506,-1.9049047231674194,-1.9935888051986694,-1.9359863996505737,-3.405852794647217,-0.6758070588111877,0.600167453289032,-1.2520991563796997
implemented,7.7299981117248535,-0.5070593357086182,-1.9230327606201172,0.5299265384674072,-1.3495455980300903,-1.6086981296539307,-2.4963197708129883,-0.7253032326698303,-2.337930917739868
.,8.686216354370117,-1.70327889919281,-1.7570927143096924,-4.296156883239746,-2.1343257427215576,-3.050407886505127,-0.01736518368124962,0.9803789854049683,0.479063481092453
-,-,-,-,-,-,-,-,-,-
pacific,-0.259785532951355,4.600820541381836,0.19212469458580017,-1.6592448949813843,-4.491278171539307,4.797863006591797,-1.1361650228500366,-0.9725087285041809,-1.116540789604187
ocean,1.95301353931427,-2.7930262088775635,-2.415097713470459,-2.371128559112549,3.6986312866210938,-2.6869449615478516,0.18636757135391235,0.7787352204322815,4.2935075759887695
temperatures,5.469966888427734,-0.2624697983264923,-2.0411741733551025,-1.7767149209976196,-2.199272632598877,-2.922950267791748,2.3605518341064453,0.2741149067878723,-1.4678975343704224
rose,5.2583794593811035,-4.458573818206787,-2.2022202014923096,0.379528284072876,3.8478751182556152,-4.034736156463623,-1.827079176902771,0.7254682183265686,0.5894005298614502
.,7.221004962921143,-0.7664284706115723,-2.7207930088043213,-5.171761512756348,-1.7798608541488647,-3.6500356197357178,2.198413848876953,0.5409271121025085,1.3719367980957031
-,-,-,-,-,-,-,-,-,-
pacific,-0.08637021481990814,4.739908695220947,-0.4530971944332123,-2.988311767578125,-4.321180820465088,3.860037326812744,1.0123008489608765,-0.7628691792488098,-0.440506249666214
trading,5.98545503616333,-2.2677829265594482,-1.0640677213668823,-1.4949744939804077,-0.24283403158187866,-2.658534526824951,0.42092543840408325,2.253925085067749,-2.213008403778076
company,6.755801200866699,-0.50285804271698,-1.8040032386779785,-4.431497573852539,-2.5205230712890625,-2.1187357902526855,3.5714120864868164,-0.5616030097007751,-0.012750251218676567
does,7.6918816566467285,-1.773363471031189,-1.6200885772705078,-1.463922381401062,-1.526408314704895,-4.317648887634277,0.7998945116996765,0.480161190032959,-1.1517821550369263
business,6.380701541900635,0.015196971595287323,-2.6260907649993896,-4.954648017883301,-2.718857765197754,-2.322788715362549,4.0088396072387695,0.17278236150741577,1.190387487411499
.,7.689449787139893,-1.4544763565063477,-2.4525766372680664,-5.222125053405762,-2.594287395477295,-3.005415201187134,2.0253331661224365,1.0919851064682007,1.7739055156707764
-,-,-,-,-,-,-,-,-,-
his,8.937475204467773,-0.6354851126670837,-3.212482213973999,-1.275250792503357,-2.6608364582061768,-2.390267848968506,0.3572038412094116,-0.12597912549972534,-1.8154455423355103
mood,6.352234363555908,-0.9858038425445557,-0.02909758873283863,-0.868815541267395,-1.2283620834350586,-1.3371131420135498,0.7341387867927551,-2.6217706203460693,-3.2555603981018066
was,8.903244018554688,-2.0600712299346924,-2.86492657661438,-2.6884613037109375,-1.610539197921753,-3.404324769973755,0.32072633504867554,0.6917451024055481,-0.6563044786453247
pacific,-0.3598267436027527,5.089321136474609,-1.0333216190338135,-3.6026413440704346,-4.6860809326171875,4.161511421203613,1.054543137550354,-1.4364956617355347,-0.11155746877193451
.,7.172923564910889,-1.8672951459884644,-3.0470454692840576,-4.413240432739258,-1.0787630081176758,-3.700709342956543,1.8996073007583618,0.01129353791475296,2.236459493637085
-,-,-,-,-,-,-,-,-,-
jordan,-2.716838836669922,4.389641761779785,-1.9056482315063477,1.4061726331710815,-0.6957734823226929,6.079079627990723,-1.258818507194519,-2.787513256072998,-2.360973596572876
scored,7.370202541351318,0.9751074314117432,-3.8084194660186768,-0.7198927402496338,0.6013501286506653,-3.1945486068725586,-1.4542218446731567,-1.4673465490341187,-1.7267773151397705
thirty,2.1070377826690674,3.453932285308838,-2.2518303394317627,-0.338289737701416,0.8676751255989075,-1.7990477085113525,0.6827672123908997,-2.4679126739501953,-1.2684248685836792
points,7.863523960113525,0.2606292963027954,-3.5652992725372314,-2.23307728767395,-1.0061489343643188,-4.2572503089904785,0.7996318936347961,-1.4640607833862305,-1.3566263914108276
.,7.986194133758545,-1.0627388954162598,-2.6137428283691406,-3.510774850845337,-1.831682562828064,-3.483165979385376,0.6006246209144592,0.07989556342363358,-0.07574252784252167
-,-,-,-,-,-,-,-,-,-
michael,-2.135371208190918,1.3187241554260254,-0.35704827308654785,9.000200271606445,0.6020030975341797,0.016239196062088013,-4.354413986206055,-2.8692643642425537,-4.331529140472412
jordan,-1.0171215534210205,1.005085825920105,-3.319394588470459,-0.9547028541564941,6.496710300445557,2.670060157775879,-0.12274439632892609,-1.5992562770843506,-0.8166743516921997
scored,6.840456485748291,1.0878747701644897,-4.117570400238037,-1.659572720527649,-0.8447484970092773,-3.8065309524536133,-0.25680914521217346,-0.741019070148468,-0.6440316438674927
thirty,3.235511541366577,3.8510172367095947,-1.7311999797821045,1.0829933881759644,-0.47019845247268677,-0.563999354839325,-2.0110023021698,-2.9632949829101562,-2.912318468093872
points,7.664328098297119,-1.8070495128631592,-3.106158494949341,-3.0234084129333496,2.303800582885742,-4.294797420501709,0.5967460870742798,-0.4668768644332886,-1.1043552160263062
.,7.895911693572998,-0.9436840415000916,-1.344231128692627,-3.8914637565612793,-2.596475601196289,-4.392131805419922,1.1608164310455322,0.6687557101249695,-0.1323430985212326
-,-,-,-,-,-,-,-,-,-
the,8.283639907836914,0.2610795497894287,-1.5053023099899292,-3.402198076248169,-4.175228595733643,1.085942268371582,-1.3518232107162476,-0.5644869208335876,-1.734058141708374
jordan,-1.7505583763122559,2.947434425354004,-1.6960448026657104,3.0567667484283447,0.5300890803337097,5.330892562866211,-3.020972728729248,-2.198390483856201,-2.3359532356262207
river,4.197005748748779,-0.542339563369751,-3.9035089015960693,-2.3056800365448,-1.3084994554519653,-2.580646514892578,-0.14884376525878906,1.8378371000289917,4.04210901260376
flooded,3.318889617919922,1.0024762153625488,-2.9365756511688232,0.6414204835891724,1.9369951486587524,-3.947953701019287,-0.5532697439193726,0.662880539894104,-2.441969156265259
.,7.714077472686768,-2.1933014392852783,-2.654136896133423,-3.343674898147583,-0.7170799970626831,-3.583451509475708,0.5727890133857727,0.4240986406803131,1.0364097356796265
-,-,-,-,-,-,-,-,-,-
jordan,-2.078644275665283,3.644310235977173,-0.6585237383842468,2.4731481075286865,-1.3537497520446777,6.167199611663818,-2.0268025398254395,-3.0461137294769287,-2.9224164485931396
jensen,1.7427544593811035,-3.278301477432251,0.6971359252929688,2.603990316390991,3.6501903533935547,-2.1812429428100586,-2.8751158714294434,0.3672706186771393,-0.802855372428894
is,8.942832946777344,-2.840388536453247,-1.5677324533462524,-3.1030538082122803,-1.5870245695114136,-3.5296711921691895,0.7629821300506592,2.1348636150360107,-0.7782981991767883
a,9.220609664916992,-1.6049147844314575,-1.8218772411346436,-2.104231834411621,-2.8463947772979736,-3.200150489807129,-1.1673868894577026,1.56316339969635,-1.3395957946777344
person,7.783390045166016,1.0847586393356323,-2.5584189891815186,-1.3133248090744019,-0.94655442237854,-1.0967416763305664,-0.3795539140701294,-1.4547536373138428,-3.4155564308166504
.,8.535492897033691,-0.9525663256645203,-1.866290807723999,-3.7598788738250732,-2.5680317878723145,-3.524044990539551,0.16524958610534668,0.31713029742240906,0.5953875184059143
-,-,-,-,-,-,-,-,-,-
goldman,1.5972167253494263,6.376844882965088,-1.5590492486953735,2.063955068588257,-0.5166162252426147,-0.659675657749176,-2.354979991912842,-3.3402388095855713,-3.6605684757232666
sachs,3.0875654220581055,0.12730835378170013,-0.5043358206748962,-5.242934703826904,-2.585127830505371,-0.039098918437957764,5.7079854011535645,-0.5519960522651672,1.3251409530639648
reported,7.786190509796143,-0.21514925360679626,-3.18608021736145,-3.0363357067108154,-2.4529526233673096,-2.8202667236328125,0.9588876962661743,-0.5888693928718567,-0.5780240297317505
earnings,8.461978912353516,-1.082576870918274,-2.4010658264160156,-1.5068418979644775,-1.8264323472976685,-3.702174663543701,-0.28154700994491577,-0.18946775794029236,-0.7752665281295776
.,7.706958293914795,-0.5253170132637024,-2.544942617416382,-5.077775955200195,-3.4821720123291016,-2.6276895999908447,2.2303643226623535,0.025390394032001495,1.4027843475341797
-,-,-,-,-,-,-,-,-,-
goldman,2.822305202484131,5.973803997039795,-1.6575459241867065,1.0843825340270996,-0.8041462898254395,-0.6431177258491516,-2.1146655082702637,-2.933640241622925,-3.4997851848602295
is,9.304750442504883,-2.1804497241973877,-1.550430178642273,-3.2133193016052246,-2.626141309738159,-3.017228126525879,0.7153849005699158,1.1986898183822632,-0.742569088935852
a,9.264602661132812,-2.038329839706421,-1.8638132810592651,-2.695486068725586,-2.7792139053344727,-2.7501261234283447,-0.5650154948234558,2.1131186485290527,-0.8985430002212524
lawyer,8.171924591064453,0.23761625587940216,-1.8169392347335815,-3.3563449382781982,-3.176304817199707,-2.426940441131592,0.6079265475273132,0.8798527717590332,-1.616740107536316
.,8.209863662719727,-0.4145580232143402,-2.7507057189941406,-4.685717582702637,-3.2455835342407227,-2.5101864337921143,1.5362008810043335,-0.4688952565193176,1.2031960487365723
-,-,-,-,-,-,-,-,-,-
the,8.373129844665527,0.537147045135498,-1.711479902267456,-4.121122360229492,-4.010867118835449,0.7556746602058411,-1.116803765296936,-0.9163879156112671,-1.482751727104187
times,5.90473747253418,1.5205516815185547,-0.3439030051231384,-2.3119289875030518,-4.443217754364014,-1.2084999084472656,2.4486653804779053,-1.7433592081069946,-2.4276742935180664
published,8.446464538574219,-1.3613406419754028,-1.773831844329834,-2.4210050106048584,-1.0723974704742432,-3.2084317207336426,-1.4859670400619507,0.7547221779823303,-1.0851860046386719
a,9.379996299743652,-1.9790440797805786,-1.5119558572769165,-2.633052349090576,-2.13826322555542,-3.006791591644287,-1.3148620128631592,1.7119081020355225,-1.2525893449783325
story,8.448545455932617,-0.3419061005115509,-0.5820377469062805,-0.30008694529533386,-1.6366389989852905,-1.6529114246368408,-1.7742267847061157,-0.9549010396003723,-2.5176055431365967
.,8.574126243591309,-0.7584542036056519,-2.0012223720550537,-4.125053882598877,-3.398765802383423,-3.404458522796631,0.5733681321144104,0.6234350204467773,0.5807266235351562
-,-,-,-,-,-,-,-,-,-
the,8.063207626342773,1.061213493347168,-1.615187168121338,-4.198506832122803,-4.237446308135986,1.033285140991211,-0.6657854914665222,-1.3664276599884033,-1.4008878469467163
new,4.344933986663818,2.294708013534546,1.1437489986419678,-3.518162965774536,-6.406603813171387,3.2568140029907227,0.678817629814148,-1.4735465049743652,-1.4371392726898193
york,1.9030042886734009,0.48043811321258545,-1.5051944255828857,-4.798593521118164,-3.4619035720825195,-0.92869633436203,6.058246612548828,-1.3041328191757202,6.12706995010376
times,5.332041263580322,0.18228662014007568,-2.1179306507110596,-4.520036697387695,-1.6565417051315308,-2.476714611053467,4.860528469085693,-0.140670508146286,-1.4930410385131836
published,8.32050609588623,-0.41807398200035095,-2.512754440307617,-3.8052613735198975,-1.7321192026138306,-2.6887564659118652,0.9304606318473816,0.4060261845588684,-0.4916617274284363
a,9.183473587036133,-2.3638079166412354,-1.9983079433441162,-3.3901784420013428,-2.1984996795654297,-2.96401309967041,0.04501364007592201,2.1143572330474854,-0.47357162833213806
story,7.473097324371338,0.879325270652771,0.12082087993621826,-0.15360236167907715,-3.470600128173828,0.009358987212181091,-1.6871134042739868,-1.1831109523773193,-2.6822245121002197
.,8.298709869384766,-0.5439188480377197,-2.0374748706817627,-4.541372776031494,-4.233011722564697,-2.8033359050750732,1.168338418006897,0.5414702296257019,0.9975180625915527
-,-,-,-,-,-,-,-,-,-
johnny,0.8659306168556213,1.0803241729736328,-2.4293882846832275,7.543020248413086,1.4991284608840942,-2.5695700645446777,-2.5966720581054688,-4.134613990783691,-2.685833215713501
times,5.437388896942139,-1.1578041315078735,-0.848976731300354,-4.407384872436523,0.7065900564193726,-2.563279867172241,3.4301230907440186,-0.17118915915489197,-0.7070040702819824
