river,2.4718093872070312,0.2277279943227768,-1.8522909879684448,-2.588160991668701,-0.929187536239624,1.2708247900009155,-0.23810690641403198,-0.44990238547325134,6.449425220489502
.,9.230964660644531,-2.978900671005249,-3.035562515258789,-0.19797098636627197,-1.3319547176361084,-2.81807541847229,0.5539729595184326,1.2333331108093262,2.306596279144287
-,-,-,-,-,-,-,-,-,-
john,-1.0292067527770996,-3.529449701309204,0.9885696172714233,8.049671173095703,0.9829300045967102,1.706324815750122,-3.8688876628875732,-2.912792921066284,-1.057267189025879
washington,-0.8395613431930542,-0.6442329287528992,-2.042799472808838,1.5905563831329346,1.143257975578308,6.7460713386535645,-1.6386706829071045,-3.3613550662994385,-0.8912892937660217
is,8.784383773803711,-2.896162748336792,0.7114713788032532,-4.9794487953186035,-2.804527997970581,-1.3156349658966064,0.39238160848617554,1.6680324077606201,2.109259605407715
a,9.771483421325684,-1.787315845489502,-1.3901588916778564,-3.153496503829956,-1.5644469261169434,-2.3500802516937256,-0.40279942750930786,2.42873477935791,-0.6679997444152832
man,9.380733489990234,0.1971777230501175,-1.159290075302124,-4.094558238983154,0.5961223840713501,-0.9679223895072937,-0.5976892113685608,-0.4715161621570587,-0.31644660234451294
.,8.880254745483398,-3.1292872428894043,-3.0504512786865234,-0.31697383522987366,-1.2409175634384155,-2.9118034839630127,1.158462643623352,1.2451164722442627,2.7510199546813965
-,-,-,-,-,-,-,-,-,-
washington,-2.086137533187866,1.4434781074523926,-2.4713237285614014,1.137569546699524,-0.03179353475570679,6.6501617431640625,0.4433024227619171,-3.2423834800720215,0.31760281324386597
state,7.673216819763184,2.02824068069458,-0.938359260559082,-2.8244216442108154,-3.8868629932403564,2.0461130142211914,-0.605316698551178,-1.0348601341247559,0.4366505444049835
is,9.173794746398926,-1.6893978118896484,0.8370586037635803,-4.502404689788818,-3.6741061210632324,-2.0446584224700928,0.8053603768348694,1.8530784845352173,0.8291246891021729
large,9.623126983642578,-1.9036072492599487,-2.151437997817993,-1.927581787109375,-0.7178156971931458,-3.1173884868621826,0.8605552315711975,1.663044810295105,-0.6850367188453674
.,9.222126007080078,-2.832658290863037,-2.8687875270843506,-1.2549349069595337,-1.956856369972229,-2.281240940093994,1.0772833824157715,0.6481202840805054,3.2118873596191406
-,-,-,-,-,-,-,-,-,-
the,7.356876373291016,4.565577983856201,-0.15089914202690125,-4.791577339172363,-3.8112897872924805,0.7027322053909302,1.914559006690979,-0.6786680221557617,-0.6442825794219971
united,3.539201021194458,5.300500869750977,-1.1753026247024536,-4.145200729370117,-5.004881381988525,3.7919342517852783,4.999522686004639,-2.3139560222625732,0.2577669620513916
nations,3.5406460762023926,3.1873538494110107,-0.3308447301387787,-2.483428955078125,-3.4456684589385986,-3.0512261390686035,6.832427501678467,1.8007630109786987,-2.3261961936950684
convened,6.350762367248535,-0.16016878187656403,-3.460965394973755,-2.868145704269409,-2.2755188941955566,-0.5549868941307068,4.754268169403076,-0.12317498028278351,0.7348917126655579
.,9.131332397460938,-1.6833808422088623,-2.934847831726074,-1.6061571836471558,-2.3605144023895264,-3.5298452377319336,2.502645492553711,0.9233666062355042,2.1966755390167236
-,-,-,-,-,-,-,-,-,-
manchester,-0.2293785661458969,6.125949859619141,0.7112361788749695,-3.2270491123199463,-5.364328384399414,6.257493495941162,2.150745391845703,-1.6378971338272095,0.17792782187461853
united,3.370821475982666,4.758021831512451,-0.4057348370552063,-4.480398178100586,-5.255091190338135,4.400691986083984,4.107265472412109,-2.0682666301727295,0.5103874802589417
won,10.253732681274414,0.15548895299434662,-1.4522254467010498,-3.284309148788452,-1.8922312259674072,-3.3299777507781982,1.5281398296356201,0.3355717360973358,-0.8036401867866516
the,7.302877426147461,3.0277392864227295,-2.444676399230957,-4.394839763641357,-1.4290552139282227,-0.04970228299498558,3.364974021911621,0.4588243067264557,-0.4954671859741211
match,9.950316429138184,0.2423134595155716,-2.937755823135376,-0.5750247240066528,-0.3977549374103546,-4.623075008392334,0.7759585976600647,0.03860017657279968,-0.7457545399665833
.,8.986059188842773,-2.9106743335723877,-3.5998618602752686,0.3083861172199249,-1.3812777996063232,-3.067103385925293,1.346489429473877,0.9711962342262268,2.437671661376953
-,-,-,-,-,-,-,-,-,-
the,7.899847984313965,3.8820109367370605,-0.4316067099571228,-4.031623363494873,-3.1488592624664307,0.5071174502372742,0.7697411775588989,-0.38539284467697144,-1.0044171810150146
united,3.555875301361084,4.725564479827881,-0.546643853187561,-4.4052958488464355,-4.971274375915527,4.823017597198486,3.802579402923584,-2.040494918823242,0.180857315659523
front,6.863123893737793,1.5024871826171875,-1.8088476657867432,-4.250043869018555,-2.7985923290252686,-2.0799734592437744,5.512906074523926,-0.8452149033546448,0.0989682674407959
collapsed,9.274016380310059,1.214088797569275,-4.245389461517334,-0.4751772880554199,-2.274339199066162,-2.6351871490478516,2.682990074157715,-0.39584076404571533,0.004570279270410538
.,9.114031791687012,-1.695279836654663,-3.2952139377593994,-1.1030207872390747,-2.062542676925659,-3.3417439460754395,1.9854439496994019,0.913004457950592,2.4092421531677246
-,-,-,-,-,-,-,-,-,-
new,3.7187891006469727,2.373692512512207,1.2790844440460205,-5.232278823852539,-4.4952850341796875,4.730870246887207,1.9528034925460815,-1.8038694858551025,0.19432313740253448
york,1.9481797218322754,0.5037358999252319,-1.1887662410736084,-1.3843762874603271,-4.435410976409912,2.5759801864624023,3.1208906173706055,-2.31111741065979,6.533876895904541
city,5.656369686126709,2.029385805130005,-0.8031342625617981,-4.391879558563232,-4.544985294342041,0.006961872335523367,2.126052141189575,-1.6552729606628418,4.759134769439697
is,8.686625480651855,-1.423899531364441,-0.11122717708349228,-4.609220027923584,-3.24853253364563,-2.4002556800842285,1.331796407699585,2.7266712188720703,1.2493871450424194
busy,7.8759636878967285,-2.0287892818450928,-2.5388267040252686,-0.7248808741569519,0.0873371958732605,-4.41724157333374,2.3645176887512207,1.2646639347076416,0.4962112307548523
at,10.188867568969727,-1.6650017499923706,-1.035560131072998,-2.192112445831299,-1.471497654914856,-3.113346576690674,0.40927740931510925,1.033511757850647,-0.12763617932796478
night,10.288858413696289,-2.5598208904266357,-1.1514892578125,-2.462430953979492,-0.09041100740432739,-3.542229175567627,1.08893620967865,0.4357019066810608,-0.14666473865509033
.,9.181852340698242,-3.2884275913238525,-3.0933568477630615,0.3883652091026306,-1.154841661453247,-2.6745879650115967,0.45381709933280945,1.1740565299987793,1.899861216545105
-,-,-,-,-,-,-,-,-,-
the,8.094722747802734,2.5027928352355957,0.01456492394208908,-4.113149166107178,-2.8305165767669678,1.9167730808258057,-0.5049596428871155,-0.6436164379119873,-1.0696728229522705
new,4.898471832275391,1.7196927070617676,2.718390941619873,-5.014215469360352,-4.7546257972717285,4.290410041809082,0.49508580565452576,-1.081971526145935,-0.4195900857448578
city,6.137415885925293,1.7648860216140747,0.14236953854560852,-4.741748332977295,-4.8422675132751465,0.039908040314912796,1.4794076681137085,-1.1413507461547852,4.166940689086914
is,9.12940788269043,-1.1301692724227905,0.198164165019989,-3.969574451446533,-4.113950252532959,-1.9230177402496338,0.7198811173439026,2.7962262630462646,0.5028685927391052
busy,7.496975898742676,-1.803926944732666,-1.2617968320846558,0.4760500490665436,-2.149880886077881,-1.9121947288513184,0.23518982529640198,1.318240761756897,0.5423970222473145
at,10.457630157470703,-1.6409063339233398,-0.964614748954773,-2.214111328125,-1.786978840827942,-2.8610055446624756,0.3630450367927551,0.8000379800796509,-0.3443184494972229
night,10.249492645263672,-2.417816400527954,-1.3221542835235596,-2.9080286026000977,-0.31814032793045044,-3.174354314804077,1.2235528230667114,0.20579928159713745,0.11107611656188965
.,9.491683959960938,-3.068361520767212,-3.427347421646118,0.23431402444839478,-1.6016674041748047,-2.439382791519165,0.5765894651412964,1.1523643732070923,1.5553349256515503
-,-,-,-,-,-,-,-,-,-
the,8.18748664855957,2.164396286010742,-0.10047199577093124,-4.156805992126465,-2.5021774768829346,1.8820643424987793,-0.582929253578186,-0.4691815674304962,-0.8070825934410095
city,6.167773246765137,1.5974609851837158,-0.8212449550628662,-4.160114765167236,-5.324889183044434,1.2737267017364502,1.7296394109725952,-0.6885740160942078,3.6456758975982666
is,9.462939262390137,-0.26585739850997925,2.1881966590881348,-4.269822120666504,-4.4660210609436035,-1.612536072731018,-0.47081616520881653,0.8227933049201965,-0.5466867685317993
busy,8.490318298339844,-0.26932045817375183,-0.9491584897041321,1.0196601152420044,-4.272310733795166,-2.3864548206329346,-0.6303399205207825,1.7400230169296265,-0.6387800574302673
at,10.46916675567627,-0.7672669291496277,-1.4323683977127075,-2.5571839809417725,-2.3945724964141846,-2.0324199199676514,0.13071471452713013,-0.2603888213634491,-0.26530155539512634
night,10.4483642578125,-2.844226360321045,-2.0652923583984375,-2.1007840633392334,0.33902281522750854,-2.7028515338897705,1.0173321962356567,-0.13848719000816345,0.19620977342128754
.,9.651037216186523,-2.406473159790039,-2.391188621520996,-1.6467630863189697,-2.342576742172241,-2.3502044677734375,0.6234048008918762,1.3989040851593018,1.7247456312179565
-,-,-,-,-,-,-,-,-,-
the,8.283588409423828,0.20867303013801575,0.3566010892391205,-3.7137904167175293,-2.007408380508423,2.791170358657837,-2.0868048667907715,0.1441858559846878,-0.8269685506820679
new,4.859823703765869,-0.016456618905067444,2.6677939891815186,-4.830515384674072,-4.145103931427002,4.23141622543335,-0.3418049216270447,-0.622778594493866,0.29656505584716797
policy,10.167074203491211,-0.6567394733428955,0.4228479862213135,-3.55904221534729,-2.8368031978607178,-1.06557035446167,0.044855330139398575,-0.7032088041305542,-1.7765614986419678
was,10.023372650146484,-1.4171130657196045,-0.08150158077478409,-1.2962833642959595,-1.34996497631073,-1.397171974182129,-1.702048659324646,-0.5448114275932312,-1.800897479057312
implemented,8.509000778198242,-1.4628864526748657,-2.2193613052368164,0.8054341077804565,-1.1874971389770508,-0.3004288375377655,-1.551684021949768,-1.0497417449951172,-1.6095772981643677
.,9.395135879516602,-2.823176145553589,-3.126936435699463,-0.2766723036766052,-1.8902124166488647,-1.8633925914764404,0.36085978150367737,0.9291076064109802,2.4809412956237793
-,-,-,-,-,-,-,-,-,-
pacific,0.5981650352478027,3.1819145679473877,-1.538304090499878,-1.9846097230911255,-4.593441963195801,6.25171422958374,1.0158394575119019,-1.9834901094436646,3.4199116230010986
ocean,3.3369975090026855,1.4048099517822266,-2.9043922424316406,0.44523900747299194,-1.5981594324111938,-0.2804059088230133,0.9977721571922302,-2.4954283237457275,6.581846714019775
temperatures,8.233112335205078,-2.343113660812378,-2.0143258571624756,-1.2597607374191284,-0.25362443923950195,-0.7588062882423401,0.7136021256446838,-2.333061456680298,0.3998686969280243
rose,5.339278697967529,0.255917489528656,-2.2075397968292236,0.7059638500213623,3.426717519760132,-2.3827555179595947,-0.3870953619480133,-1.3085914850234985,-1.3958972692489624
.,8.8092679977417,-2.640526056289673,-3.290457010269165,-0.9945694208145142,-1.7208454608917236,-2.8680419921875,1.5990720987319946,0.8430280089378357,3.3358006477355957
-,-,-,-,-,-,-,-,-,-
pacific,1.733482003211975,3.9335696697235107,-1.0337786674499512,-2.2039666175842285,-4.735867977142334,4.753333568572998,1.5756465196609497,-2.1252853870391846,2.7532615661621094
trading,6.191387176513672,-1.86179780960083,1.9196144342422485,-1.324029564857483,-3.2485992908477783,-1.1318637132644653,0.07940976321697235,3.3992369174957275,-2.2711596488952637
company,8.447189331054688,0.6034076809883118,-2.169771194458008,-4.126381874084473,-2.745001792907715,-3.4831535816192627,3.849128246307373,0.19141548871994019,1.0660687685012817
does,10.002735137939453,-1.7428042888641357,-0.750896155834198,-2.1541736125946045,-1.553667664527893,-3.54079270362854,1.6679822206497192,1.468338131904602,-0.7969942688941956
business,7.236889839172363,1.4824779033660889,-0.46880024671554565,-3.5062131881713867,-2.163900375366211,-2.4846415519714355,4.331401824951172,-1.1882127523422241,0.4592050611972809
.,9.489141464233398,-2.3308937549591064,-3.1092710494995117,-0.29696333408355713,-1.761230707168579,-2.8027279376983643,0.9303953051567078,0.8609228134155273,1.9947994947433472
-,-,-,-,-,-,-,-,-,-
his,8.722883224487305,-0.26249051094055176,1.3368215560913086,-2.982617139816284,-3.0422770977020264,3.004221200942993,-1.5838956832885742,-1.8778936862945557,-0.530877411365509
mood,8.628662109375,-2.320638418197632,-0.7765700221061707,1.123418927192688,0.6331096887588501,-2.8981258869171143,-1.7248016595840454,-0.36088842153549194,-2.648021697998047
was,9.748571395874023,-2.645315647125244,0.5852205753326416,-1.3538010120391846,-0.28673964738845825,-1.4664169549942017,-1.348068118095398,-2.1013548374176025,-0.9770868420600891
pacific,1.6298707723617554,0.9089879393577576,-3.033281087875366,-0.8390456438064575,-2.580564498901367,5.99942684173584,0.26979246735572815,-1.151873230934143,3.8400440216064453
.,9.051637649536133,-3.094609498977661,-2.6119282245635986,-0.21424084901809692,-2.2375059127807617,-2.8834495544433594,0.8188533186912537,0.9918928146362305,2.5410168170928955
-,-,-,-,-,-,-,-,-,-
jordan,-1.3443883657455444,3.3694851398468018,-2.2828447818756104,2.1017508506774902,0.30842259526252747,5.3851189613342285,-0.21435539424419403,-2.2894017696380615,0.8051914572715759
scored,9.766857147216797,-1.2132601737976074,0.9873696565628052,-2.2614998817443848,-2.6542487144470215,-0.7865008115768433,-0.913016676902771,-0.6130215525627136,0.2792043685913086
thirty,7.907134056091309,-1.493661880493164,-0.6671289205551147,0.05056989938020706,0.5140929222106934,-2.8536951541900635,0.26484182476997375,-1.820600152015686,-0.33094754815101624
points,10.220743179321289,-1.6470463275909424,-2.6816229820251465,-0.5059674978256226,0.19017857313156128,-3.6227500438690186,1.6764940023422241,-0.3790574371814728,-0.4238301217556
.,9.007475852966309,-2.7435495853424072,-3.0279297828674316,-0.5939147472381592,-1.5866879224777222,-3.729055166244507,1.6595242023468018,0.8125648498535156,2.674755096435547
-,-,-,-,-,-,-,-,-,-
michael,0.8269450664520264,-1.050250768661499,-3.1670894622802734,11.048300743103027,0.8154647350311279,-0.214980348944664,-1.8879460096359253,-4.033531665802002,-1.4022353887557983
jordan,-1.1508204936981201,1.2914271354675293,-1.0494818687438965,0.9163377285003662,1.290615439414978,5.8013691902160645,-1.3620105981826782,-1.2335401773452759,0.19599777460098267
scored,8.842876434326172,-1.5143835544586182,0.10432704538106918,-4.373640537261963,-0.670139729976654,-1.096518874168396,0.9655852913856506,-0.925152599811554,2.376291513442993
thirty,5.696954727172852,-0.5188278555870056,-3.1620728969573975,1.0247118473052979,4.4414896965026855,-3.3343238830566406,2.317110061645508,-1.9214242696762085,-1.3097134828567505
points,9.856355667114258,-2.430349349975586,-2.207341432571411,-0.5464813709259033,1.893196702003479,-3.972456693649292,0.6363140344619751,-0.04643559455871582,-1.0398772954940796
.,8.883907318115234,-2.8034636974334717,-3.7394602298736572,0.5933955907821655,-0.7482759356498718,-3.4160525798797607,0.8220210671424866,0.8297538161277771,2.445666790008545
-,-,-,-,-,-,-,-,-,-
the,8.072676658630371,1.430465579032898,0.5335485339164734,-3.888817071914673,-2.4959447383880615,2.203134536743164,-1.4398869276046753,-0.02394028939306736,-0.5331959128379822
jordan,0.381706178188324,3.2840840816497803,-0.8654513955116272,1.4000813961029053,-0.7485031485557556,6.12771463394165,-1.3978750705718994,-1.5208239555358887,-0.6631636023521423
river,3.013143301010132,0.8797448873519897,-0.8068242073059082,-2.574141263961792,-1.9677104949951172,0.21167002618312836,1.5622931718826294,-2.0500500202178955,6.181908130645752
flooded,3.675823926925659,0.8390902876853943,-1.8918473720550537,-0.26660996675491333,-0.5386180281639099,-0.27015867829322815,4.025880336761475,-1.9969924688339233,-0.3700319528579712
.,9.161402702331543,-2.644002676010132,-2.696148633956909,-1.3853310346603394,-1.8809233903884888,-3.4275643825531006,1.4929962158203125,1.3627381324768066,2.6921544075012207
-,-,-,-,-,-,-,-,-,-
jordan,-0.361586332321167,1.4430503845214844,-0.3411702513694763,1.4585283994674683,-0.5398593544960022,6.885063648223877,-2.4819602966308594,-0.9516385197639465,0.210994690656662
jensen,6.660971164703369,-0.7245363593101501,-0.6066749691963196,2.138517379760742,-1.6835871934890747,0.47403717041015625,-2.366807460784912,0.3593303859233856,-3.4275662899017334
is,8.872337341308594,-1.907855749130249,0.8468984365463257,-5.10038423538208,-3.628713369369507,-1.3713135719299316,1.0435017347335815,0.9561655521392822,1.7539020776748657
a,9.555519104003906,-1.03988778591156,-1.266283631324768,-3.5582752227783203,-2.8292486667633057,-3.150231122970581,1.2935317754745483,3.0707509517669678,-0.7055079936981201
person,9.80042839050293,-0.43547675013542175,-2.4632627964019775,-1.3012245893478394,1.7871414422988892,-2.7169649600982666,0.39776989817619324,-0.9508264064788818,-1.9721676111221313
.,9.37202262878418,-2.7614948749542236,-3.066885471343994,0.03737323731184006,-1.6805373430252075,-2.6682121753692627,0.6965271830558777,1.1217904090881348,1.9622395038604736
-,-,-,-,-,-,-,-,-,-
goldman,-1.4734033346176147,3.390848398208618,-2.3055427074432373,4.299488544464111,1.9519935846328735,0.20686323940753937,0.233782559633255,-4.142752647399902,-1.4313888549804688
sachs,4.968585968017578,1.7868582010269165,0.34673547744750977,-4.662725925445557,-4.848622798919678,1.070165753364563,5.944767475128174,-0.38212522864341736,1.4227336645126343
reported,10.778210639953613,-0.8811255693435669,-1.367018222808838,-2.1855382919311523,-1.848550796508789,-1.644243597984314,0.37327009439468384,-0.4333980977535248,-1.5066112279891968
earnings,9.840353012084961,-0.48396918177604675,0.006951726973056793,-0.8501284122467041,-2.452624559402466,-3.0485808849334717,-0.37596291303634644,-0.5168023705482483,-1.0833851099014282
.,9.745638847351074,-2.569674015045166,-2.89785099029541,-0.9066318869590759,-2.3201544284820557,-2.0963144302368164,0.8215968012809753,0.4991668164730072,1.8669689893722534
-,-,-,-,-,-,-,-,-,-
goldman,3.0370020866394043,0.6661407947540283,-0.5545083284378052,2.2307288646698,0.19368207454681396,0.2986272871494293,-3.4372034072875977,-2.1194417476654053,-0.21797829866409302
is,9.723592758178711,-1.9041554927825928,0.9290976524353027,-2.481273651123047,-4.191003322601318,-1.2305068969726562,-0.6294667720794678,1.8327754735946655,-1.0841929912567139
a,10.2559814453125,-1.3044567108154297,0.09523238986730576,-2.7214009761810303,-3.5068724155426025,-2.094778299331665,-0.7407174706459045,1.4192649126052856,-1.543850302696228
lawyer,9.647847175598145,1.0266478061676025,-1.640211820602417,-2.672236442565918,-4.195997714996338,0.381052702665329,1.0685595273971558,0.0743657648563385,-0.8030597567558289
.,9.48034954071045,-2.448148488998413,-2.1669657230377197,-0.14983469247817993,-2.8393685817718506,-1.3955944776535034,-0.2619210481643677,0.1118636280298233,2.0134811401367188
-,-,-,-,-,-,-,-,-,-
the,8.565055847167969,1.0818424224853516,1.092557430267334,-4.271971225738525,-3.7160704135894775,1.7732040882110596,-0.7528955340385437,0.5241884589195251,-0.6659009456634521
times,7.6597185134887695,2.185755968093872,0.4763927161693573,-3.540872573852539,-5.2634663581848145,-0.053331103175878525,1.539638638496399,1.2318295240402222,-1.295841932296753
published,9.182008743286133,2.5597074031829834,-0.8125436902046204,-1.0304659605026245,-4.369087219238281,-1.0104200839996338,-0.8902214169502258,-0.5709332227706909,-1.4481281042099
a,9.904226303100586,-0.9638675451278687,-0.5712482929229736,-2.3924431800842285,-3.8926570415496826,-2.224022388458252,-0.2146298885345459,2.7065210342407227,-1.6636427640914917
story,9.237869262695312,-0.6456490159034729,-1.4755902290344238,0.2594330310821533,-1.6748074293136597,0.794325590133667,-1.2093037366867065,-1.0862895250320435,-2.4213948249816895
.,9.77431869506836,-2.6101205348968506,-3.0180881023406982,-0.7461715340614319,-1.818078875541687,-1.9938583374023438,0.860806941986084,0.7793713212013245,1.71560537815094
-,-,-,-,-,-,-,-,-,-
the,8.086038589477539,1.9147404432296753,0.9798415303230286,-4.415615558624268,-3.6457855701446533,1.6972012519836426,-0.7114842534065247,0.5526732802391052,-1.1078336238861084
new,5.196269989013672,2.67979097366333,2.9656999111175537,-4.610881328582764,-5.520967960357666,3.9697141647338867,0.5307968258857727,-1.2060283422470093,-1.0153353214263916
york,2.897097110748291,1.4379273653030396,0.07140736281871796,-1.8133364915847778,-5.715734958648682,1.3130245208740234,3.0747711658477783,-2.735973596572876,6.038918495178223
times,6.086874961853027,3.0744640827178955,-2.147956609725952,-3.3305654525756836,-3.8895537853240967,-0.5764999389648438,4.5277910232543945,-0.012052597478032112,-0.30530881881713867
published,9.054971694946289,1.1695990562438965,-3.141768217086792,-1.0402756929397583,-0.22750191390514374,-3.7530715465545654,0.9320881962776184,0.1108650267124176,-0.9166079163551331
a,9.565549850463867,-1.5395009517669678,-0.806269645690918,-2.9977786540985107,-1.3432849645614624,-3.6038496494293213,-0.23814111948013306,3.693960666656494,-1.0798879861831665
story,9.04588794708252,-2.767076015472412,-0.9036746025085449,-0.5174708962440491,0.4861220121383667,-0.25296828150749207,-0.7485955357551575,0.12315705418586731,-1.799216389656067
.,9.016210556030273,-3.095022678375244,-3.6204936504364014,0.48277175426483154,-1.1152584552764893,-2.729656219482422,0.8608528971672058,0.9021545052528381,2.168577194213867
-,-,-,-,-,-,-,-,-,-
johnny,-0.28598183393478394,-3.015245199203491,1.9427011013031006,7.4302287101745605,-1.27474844455719,2.034252882003784,-3.073148727416992,-1.7578524351119995,0.0536835752427578
times,7.138767719268799,0.28495219349861145,-0.6650382280349731,-4.179816722869873,-2.456956148147583,0.5357086062431335,1.2825299501419067,0.1714472770690918,-0.034630004316568375
had,10.512940406799316,-0.910029947757721,-2.717477560043335,-1.8724383115768433,-0.2400786280632019,-1.8874484300613403,-0.8344824910163879,-0.3179565668106079,-1.195689082145691
a,9.623810768127441,-1.807422399520874,-1.3232684135437012,-3.3371827602386475,-1.2435877323150635,-2.393383264541626,-0.33724045753479004,2.428462028503418,-0.7955926060676575
