united,0.9943293333053589,1.4754219055175781,-1.2130541801452637,-3.918424129486084,-3.0898520946502686,2.9711666107177734,2.829989433288574,-1.2282602787017822,-0.8942996263504028
won,7.299335479736328,-2.1409082412719727,-1.5369616746902466,-3.4994819164276123,-2.7887134552001953,-1.217452883720398,0.23135414719581604,-0.5749040246009827,-1.7376322746276855
the,6.94615364074707,-1.2001333236694336,-0.9203190207481384,-4.2791829109191895,-3.814986228942871,0.0370318703353405,-0.877289891242981,-0.8196115493774414,-1.4241715669631958
match,7.27088737487793,-1.6005051136016846,-1.8522698879241943,-1.9505633115768433,-1.7804944515228271,-1.1843329668045044,0.2912778854370117,-1.4196480512619019,-2.8065855503082275
.,7.865029335021973,-1.9278309345245361,-1.5886712074279785,-3.536844491958618,-3.101651668548584,-1.0900615453720093,-0.7016981840133667,-0.27110156416893005,-0.746306836605072
-,-,-,-,-,-,-,-,-,-
the,7.078866958618164,-1.0958209037780762,-0.8479234576225281,-4.202314376831055,-3.9794065952301025,0.3668920397758484,-1.3128429651260376,-0.8520944118499756,-1.7061142921447754
united,1.363529086112976,1.4520330429077148,-0.7828760147094727,-4.151418209075928,-3.5679516792297363,3.3242380619049072,1.9791606664657593,-1.0620533227920532,-1.3877886533737183
front,4.418643951416016,-0.8380319476127625,-1.2490828037261963,-2.8621718883514404,-2.5494344234466553,-1.0226796865463257,2.7306363582611084,-2.0021233558654785,-0.7361867427825928
collapsed,5.869996547698975,-0.6843515634536743,-0.04099972918629646,-1.62183678150177,-2.970536708831787,-0.015637848526239395,-1.0048569440841675,-1.9628746509552002,-1.4503202438354492
.,7.876151084899902,-1.8157981634140015,-1.6770848035812378,-3.474748373031616,-2.94142746925354,-1.2741695642471313,-0.5348155498504639,-0.5606431365013123,-0.8960069417953491
-,-,-,-,-,-,-,-,-,-
new,3.413377285003662,0.6168662309646606,-0.003970342688262463,-4.382835865020752,-4.019083499908447,4.08625602722168,-0.8935894966125488,-1.541466236114502,-1.5214319229125977
york,0.6911750435829163,-1.522434949874878,-0.27958574891090393,-3.1376800537109375,-2.5500874519348145,-1.7815853357315063,3.105429172515869,0.8811749219894409,6.0775628089904785
city,3.697373151779175,-2.4156270027160645,-1.2139629125595093,-0.4515467584133148,-1.6653733253479004,-3.1210434436798096,0.9737679958343506,-1.9288983345031738,2.3588783740997314
is,7.192023277282715,-2.027383804321289,-0.8835224509239197,-2.44555926322937,-3.10414719581604,-2.0337815284729004,-0.27584969997406006,-0.50599205493927,-1.6727874279022217
busy,5.219635486602783,-1.3835480213165283,0.047318484634160995,-0.5690039992332458,-2.17047381401062,-2.792238473892212,-0.07229584455490112,-0.7225804924964905,-1.9579522609710693
at,7.648930549621582,-2.219399929046631,-1.2394465208053589,-2.995743989944458,-3.17450213432312,-1.067869782447815,-1.1074222326278687,-0.37413927912712097,-2.585174083709717
night,6.919231414794922,-0.8594709634780884,-0.5268650054931641,-2.1973555088043213,-2.901709794998169,-1.0071310997009277,-2.674598217010498,-1.122697353363037,-1.9165115356445312
.,7.881891250610352,-2.3642191886901855,-1.707685112953186,-3.169410467147827,-2.486358880996704,-1.3975951671600342,-0.9848623275756836,-0.28461214900016785,-1.0326594114303589
-,-,-,-,-,-,-,-,-,-
the,6.876965522766113,-1.0500144958496094,-1.0281201601028442,-4.022090911865234,-3.5661733150482178,0.4873116612434387,-1.7819876670837402,-1.1376254558563232,-1.6822420358657837
new,4.448992729187012,-0.34559062123298645,-0.27171167731285095,-3.8437931537628174,-4.194382190704346,2.444905996322632,-0.6176650524139404,-0.8853870630264282,-1.5608761310577393
city,3.6628148555755615,-2.557790994644165,-1.3865286111831665,-0.6355028748512268,-1.2931914329528809,-3.1515023708343506,1.131531834602356,-1.7671798467636108,2.7023351192474365
is,7.220375061035156,-2.1558427810668945,-0.9932219386100769,-2.7570760250091553,-3.055417537689209,-2.0194365978240967,-0.09724649786949158,-0.5589093565940857,-1.484169602394104
busy,5.36946439743042,-1.2105145454406738,0.05076014623045921,-0.9097276329994202,-2.564077854156494,-2.4466187953948975,-0.10819607973098755,-0.790768563747406,-1.8382666110992432
at,7.699954986572266,-2.24438738822937,-1.2524555921554565,-2.9855358600616455,-3.0543930530548096,-1.1566661596298218,-1.1394606828689575,-0.3991270065307617,-2.5698862075805664
night,6.930286407470703,-0.9448022842407227,-0.5647833943367004,-2.183692455291748,-2.8817267417907715,-0.931069016456604,-2.693373680114746,-1.1875431537628174,-1.8395721912384033
.,7.82180118560791,-2.3867506980895996,-1.6680437326431274,-3.231175661087036,-2.5539021492004395,-1.2260838747024536,-1.0253856182098389,-0.19392292201519012,-0.9701536893844604
-,-,-,-,-,-,-,-,-,-
the,6.792306423187256,-1.1417120695114136,-0.9850074648857117,-4.016702175140381,-3.54284405708313,0.7857802510261536,-1.9883782863616943,-1.0164793729782104,-1.5416487455368042
city,2.8113768100738525,-1.9420955181121826,-0.6415449976921082,-1.661347508430481,-2.635469675064087,-1.9974664449691772,0.8665816783905029,-1.691725492477417,3.900458574295044
is,7.407869338989258,-1.9810712337493896,-0.745823323726654,-3.056652784347534,-3.4187042713165283,-1.7976371049880981,-0.37909698486328125,-0.22446909546852112,-1.702341914176941
busy,5.2542524337768555,-1.7892422676086426,-0.00892417412251234,-1.5401395559310913,-2.6945250034332275,-2.3774681091308594,0.5205943584442139,-0.9829707145690918,-1.5991369485855103
at,7.5999932289123535,-1.8735556602478027,-1.3486140966415405,-2.8976824283599854,-3.054668426513672,-1.4190863370895386,-0.5627715587615967,-0.5673130750656128,-2.5917065143585205
night,6.549928188323975,-0.10902300477027893,-0.3036886155605316,-2.3172266483306885,-3.4428718090057373,-0.7771890759468079,-2.7632176876068115,-1.7182084321975708,-1.5907256603240967
.,7.884288787841797,-2.4527199268341064,-1.575504183769226,-3.0867135524749756,-2.5443716049194336,-1.0857157707214355,-1.3555083274841309,-0.23986360430717468,-1.1922204494476318
-,-,-,-,-,-,-,-,-,-
the,6.950689792633057,-0.9424278736114502,-0.7804648280143738,-3.6649088859558105,-3.6442623138427734,0.4291529059410095,-2.157707691192627,-1.3114757537841797,-1.9440569877624512
new,4.755984306335449,-0.3054819405078888,-0.2108372300863266,-3.816070795059204,-4.034051418304443,2.3993401527404785,-1.0884798765182495,-1.1646028757095337,-1.782682180404663
policy,5.960142612457275,-1.6566507816314697,-1.3745633363723755,-0.06820357590913773,-0.8646608591079712,-2.866283655166626,-1.1008274555206299,-2.5217580795288086,-3.4545955657958984
was,7.372565269470215,-1.7649974822998047,-1.7523890733718872,-2.783742666244507,-1.6835064888000488,-1.5451833009719849,-0.963211178779602,-1.031111717224121,-3.4952151775360107
implemented,6.080234527587891,-2.542201519012451,-1.0099660158157349,-0.9328241944313049,-0.6628618836402893,-2.5230448246002197,-1.3033170700073242,-1.1591932773590088,-1.7344598770141602
.,7.871792793273926,-2.1705236434936523,-1.6195534467697144,-3.209550142288208,-2.5836398601531982,-1.2653626203536987,-1.3045521974563599,-0.4980379045009613,-0.9557338953018188
-,-,-,-,-,-,-,-,-,-
pacific,2.7749178409576416,1.6150243282318115,-2.102142810821533,-0.9975632429122925,-2.434081792831421,2.9535162448883057,-0.8670971393585205,-2.6149380207061768,-2.1151998043060303
ocean,-0.11879602074623108,-1.7123991250991821,0.40125176310539246,0.3400302529335022,-1.6467483043670654,-1.465291142463684,0.018696308135986328,-0.14147374033927917,4.2414374351501465
temperatures,7.212231636047363,-2.000112533569336,-0.679591715335846,-2.4486029148101807,-2.280205726623535,-1.922506332397461,-0.7938320636749268,-0.8624674677848816,-2.649383783340454
rose,4.82454776763916,-1.9496835470199585,-2.345431327819824,-1.0890430212020874,0.11283870041370392,-3.285783052444458,0.28611424565315247,-1.299482822418213,-1.0880646705627441
.,7.847840785980225,-1.6143481731414795,-1.557062029838562,-3.423760175704956,-2.8228509426116943,-1.300965666770935,-0.6051353216171265,-0.8268861174583435,-1.1285566091537476
-,-,-,-,-,-,-,-,-,-
pacific,2.654158592224121,0.5283202528953552,-1.9357131719589233,1.0225050449371338,-1.1580133438110352,2.997009515762329,-2.54435396194458,-2.5111451148986816,-1.8188177347183228
trading,4.738935470581055,-1.2402311563491821,-0.4342593848705292,-0.5740642547607422,-1.3359451293945312,-1.04617178440094,-1.687951922416687,1.0907690525054932,-3.6924171447753906
company,6.686830043792725,-1.4262757301330566,-1.5944344997406006,-2.27683162689209,-1.7400777339935303,-2.3656280040740967,0.395365446805954,-2.079671859741211,-2.7471089363098145
does,6.742454528808594,-1.5853149890899658,-1.7115100622177124,-1.8991122245788574,-1.621062994003296,-1.101150393486023,-1.0286898612976074,-2.726921558380127,-2.990940809249878
business,5.220906734466553,-1.5051815509796143,-0.4335704743862152,-2.0352556705474854,-1.8368656635284424,-2.184175968170166,-0.11359250545501709,-1.2962007522583008,-2.435128927230835
.,7.821109771728516,-2.062422275543213,-1.467527151107788,-3.43239688873291,-3.004408121109009,-1.050233006477356,-1.0572129487991333,-0.34297168254852295,-1.219928503036499
-,-,-,-,-,-,-,-,-,-
his,7.561160087585449,-2.098149538040161,-0.877500593662262,-2.516430139541626,-1.9446682929992676,-1.7389883995056152,-1.524757981300354,-0.9798654317855835,-3.252190589904785
mood,7.053041458129883,-2.2513933181762695,-0.9233461618423462,-1.530402660369873,-1.7553205490112305,-1.5289711952209473,-2.1841835975646973,-1.0114487409591675,-2.6060798168182373
was,7.215399742126465,-1.8806777000427246,-1.730295181274414,-2.238652467727661,-1.511735200881958,-1.7077432870864868,-1.2344334125518799,-1.1568183898925781,-3.683258056640625
pacific,2.1521716117858887,1.6243839263916016,-1.5679080486297607,1.853157639503479,-0.042440325021743774,0.35697048902511597,-1.422900915145874,-3.307520866394043,-3.2791242599487305
.,7.956127166748047,-2.112273693084717,-1.7394648790359497,-3.1028451919555664,-2.3391191959381104,-1.5253227949142456,-0.9731062650680542,-0.6185482740402222,-1.4597110748291016
-,-,-,-,-,-,-,-,-,-
jordan,-0.3530094027519226,1.0922664403915405,0.9300975203514099,-2.4191126823425293,-2.797370672225952,4.807005405426025,-0.07083842903375626,-1.9052740335464478,-3.0873382091522217
scored,7.507491588592529,-1.7448970079421997,-1.3242822885513306,-2.727764844894409,-2.4898123741149902,-1.5595239400863647,-1.8849598169326782,-1.214005708694458,-2.542703866958618
thirty,4.666144371032715,-2.3663015365600586,-0.9767267107963562,-0.15858060121536255,-0.27567559480667114,-1.6719807386398315,-0.10134588181972504,-0.5135933756828308,-3.542423963546753
points,6.838595390319824,-1.8150091171264648,-1.291261076927185,-2.5036585330963135,-3.1559085845947266,-1.5964348316192627,-0.2964147627353668,-0.3601152002811432,-2.9927656650543213
.,7.923764705657959,-2.017644166946411,-1.5882232189178467,-2.9851319789886475,-2.4351580142974854,-1.3360795974731445,-1.1141953468322754,-0.6894669532775879,-1.4652252197265625
-,-,-,-,-,-,-,-,-,-
michael,0.6571618318557739,-0.38308945298194885,-1.542649745941162,5.801887035369873,1.2601900100708008,-2.196420431137085,-1.7944468259811401,-1.805351734161377,-3.275028705596924
jordan,0.5640560388565063,0.5960278511047363,0.35877683758735657,-2.416804075241089,-3.015782594680786,3.3792765140533447,0.3671629726886749,-1.9058414697647095,-3.0321149826049805
scored,7.309944152832031,-1.163037657737732,-1.4637161493301392,-2.4832496643066406,-2.1870052814483643,-1.6198158264160156,-1.6564147472381592,-1.6490676403045654,-2.8205244541168213
thirty,4.349088668823242,-2.173314094543457,-0.2828936278820038,-0.9422705173492432,-0.9853628277778625,-0.7638116478919983,0.07766991853713989,-0.26141342520713806,-3.9210903644561768
points,6.720234394073486,-1.780285120010376,-1.101200819015503,-1.5780974626541138,-2.1505515575408936,-1.3513296842575073,-1.5787855386734009,-0.7095857262611389,-2.861156702041626
.,7.910511016845703,-2.044621229171753,-1.6256253719329834,-2.9787423610687256,-2.6586201190948486,-1.088493824005127,-1.3093972206115723,-0.5894437432289124,-1.0077656507492065
-,-,-,-,-,-,-,-,-,-
the,7.000795841217041,-0.7187122702598572,-0.5722030997276306,-4.27874231338501,-4.396939754486084,0.4415249228477478,-1.1496886014938354,-0.7445691823959351,-1.8218791484832764
jordan,1.069434642791748,0.16341127455234528,0.19664828479290009,-2.5883805751800537,-3.3033816814422607,3.386329174041748,0.020162612199783325,-2.0970213413238525,-2.3305766582489014
river,4.922730445861816,0.5134575963020325,-1.0383511781692505,-1.659265160560608,-1.416851282119751,-1.1593906879425049,-0.6451183557510376,-2.511669635772705,-0.6123944520950317
flooded,5.59602165222168,-2.0160350799560547,-1.4978340864181519,-1.461617112159729,-1.439704179763794,-1.1458817720413208,-0.6167312860488892,-1.0610376596450806,0.9158088564872742
.,7.838533401489258,-1.7968063354492188,-1.5394484996795654,-3.5113494396209717,-3.0487914085388184,-1.1245501041412354,-0.716995358467102,-0.5638108253479004,-0.9413331747055054
-,-,-,-,-,-,-,-,-,-
jordan,-0.11779066920280457,0.2885645925998688,0.6740654110908508,-2.319744348526001,-2.0461976528167725,4.68735408782959,-0.8652036190032959,-2.128108263015747,-2.930886745452881
jensen,5.355882167816162,-2.046154260635376,-0.9880898594856262,1.1675437688827515,-0.49486130475997925,-2.452970266342163,-2.039705753326416,-1.3067702054977417,-1.8499473333358765
is,7.487056732177734,-2.0976366996765137,-0.6992512345314026,-3.018275499343872,-3.5815396308898926,-1.839584469795227,-0.795494794845581,-0.012836070731282234,-1.7247025966644287
a,7.140875816345215,-3.0972161293029785,-1.020470380783081,-2.941537618637085,-2.5731260776519775,-1.505647897720337,0.1783832609653473,0.22222957015037537,-3.2381930351257324
person,6.28996467590332,-2.3063344955444336,-0.6414347290992737,-2.78395676612854,-2.725438356399536,-1.5896539688110352,-1.1164660453796387,-0.842377245426178,-2.2962615489959717
.,7.905157566070557,-1.9877948760986328,-1.4172672033309937,-3.5106098651885986,-3.1793415546417236,-0.9967616200447083,-0.9913293123245239,-0.43543246388435364,-1.1511225700378418
-,-,-,-,-,-,-,-,-,-
goldman,1.7046664953231812,2.8188202381134033,-1.3440145254135132,-1.336525321006775,-1.0564579963684082,0.4559941291809082,0.1761983335018158,-2.2895681858062744,-0.9348479509353638
sachs,0.4901207685470581,-0.7053629159927368,1.97745680809021,0.2099784016609192,-1.5091919898986816,-1.4184006452560425,2.294409990310669,0.24284377694129944,0.13149841129779816
reported,5.731268882751465,0.0536334253847599,-2.359044313430786,-1.3816760778427124,-2.643242597579956,-1.9109584093093872,0.45097091794013977,-2.0744364261627197,-1.9898672103881836
earnings,5.222796440124512,-1.1912245750427246,-1.8535329103469849,0.8135072588920593,-1.9908382892608643,-3.198305368423462,-0.35185879468917847,-0.701070249080658,-1.0222249031066895
.,7.868313312530518,-1.7214913368225098,-1.529825210571289,-3.3768317699432373,-3.0804810523986816,-1.285534143447876,-0.779924750328064,-0.7165342569351196,-1.097294807434082
-,-,-,-,-,-,-,-,-,-
goldman,2.5793373584747314,-0.3540857136249542,-1.698393702507019,-0.2795579731464386,1.5382261276245117,-0.9547625780105591,-1.4170528650283813,-1.7169564962387085,-1.1800591945648193
is,7.398318290710449,-1.5507065057754517,-0.41737353801727295,-2.7198293209075928,-3.741241931915283,-1.5445843935012817,-1.3470782041549683,-0.4261668026447296,-1.8424758911132812
a,7.200746536254883,-2.898167610168457,-1.114848256111145,-3.200547933578491,-2.8573384284973145,-1.2647749185562134,0.38417115807533264,0.4103197753429413,-2.674198865890503
lawyer,6.707996368408203,-1.7206158638000488,-1.2404662370681763,-1.5053895711898804,-1.1235334873199463,-1.3143937587738037,-2.515254497528076,-1.2346765995025635,-3.164443254470825
.,7.891507625579834,-1.7503422498703003,-1.4368813037872314,-3.5293941497802734,-3.2854700088500977,-1.1288038492202759,-0.7267836332321167,-0.5314345359802246,-1.2516661882400513
-,-,-,-,-,-,-,-,-,-
the,7.018243789672852,-1.1767942905426025,-0.9012436866760254,-3.8552305698394775,-3.755560874938965,0.283683717250824,-1.594975471496582,-0.8703833818435669,-1.8738360404968262
times,3.6224892139434814,-1.6253411769866943,1.05203378200531,-2.441526174545288,-2.432605743408203,-0.0713188648223877,0.9726650714874268,-1.4308571815490723,-1.5535361766815186
published,7.019290924072266,-1.5197291374206543,-1.3597787618637085,-3.1315934658050537,-3.355100393295288,-0.8127427697181702,-0.7493000030517578,-0.1878754198551178,-2.6251652240753174
a,7.174246788024902,-2.8722622394561768,-1.2335976362228394,-3.3323111534118652,-2.5840046405792236,-1.4178358316421509,0.42604097723960876,0.10623201727867126,-2.633204221725464
story,5.952851295471191,-0.878685712814331,-0.8896690011024475,-1.6171478033065796,-0.8093970417976379,-0.6580670475959778,-1.510658621788025,-1.6847375631332397,-1.6749513149261475
.,7.891485214233398,-2.1908011436462402,-1.576594352722168,-3.298375368118286,-2.7360386848449707,-1.1945430040359497,-1.0425077676773071,-0.4217521548271179,-0.906970202922821
-,-,-,-,-,-,-,-,-,-
the,6.853734016418457,-0.7787473201751709,-0.5734286904335022,-3.9546897411346436,-4.175319194793701,0.13607257604599,-1.3372405767440796,-0.9142602682113647,-1.9122728109359741
new,4.654541969299316,0.1347803771495819,-0.2294110804796219,-4.102461338043213,-4.212704181671143,2.219149351119995,-0.30708426237106323,-1.081556797027588,-1.8248705863952637
york,1.62070894241333,-1.588961124420166,-1.1467849016189575,-3.515350580215454,-2.2377994060516357,-2.075376510620117,3.856398582458496,0.527470052242279,5.58771276473999
times,3.706108331680298,-2.233999252319336,0.1473551243543625,-1.9378889799118042,-1.1981465816497803,-1.3055082559585571,2.0766351222991943,-1.768993854522705,-1.1273348331451416
published,6.665936470031738,-1.5249180793762207,-1.2728006839752197,-2.477431535720825,-2.7032485008239746,-1.0338773727416992,-1.245945930480957,0.09568032622337341,-2.6881263256073
a,7.341734409332275,-2.9278435707092285,-1.1192201375961304,-3.063674211502075,-2.426311731338501,-1.2461791038513184,-0.2588907480239868,0.470528781414032,-2.7297627925872803
story,6.318197250366211,-1.1343488693237305,-1.5962225198745728,-1.5105844736099243,-0.24985045194625854,-0.9285244345664978,-1.63178288936615,-0.9112075567245483,-1.5872812271118164
.,7.81594705581665,-2.1549901962280273,-1.5931572914123535,-3.382031202316284,-2.822755813598633,-1.1107215881347656,-0.852962851524353,-0.28090187907218933,-1.089784860610962
-,-,-,-,-,-,-,-,-,-
