-,-,-,-,-,-,-,-,-,-
bill,2.819535970687866,-2.259298801422119,-1.0003550052642822,4.032456398010254,2.690315008163452,-3.4853286743164062,-0.8891058564186096,-2.44356632232666,-2.095444679260254
gates,0.8508083820343018,-0.32141923904418945,-1.912505865097046,3.973494291305542,1.3963733911514282,0.3309897184371948,-2.3612732887268066,-2.174546003341675,-2.3741838932037354
founded,5.386152267456055,-1.4362753629684448,-2.1492342948913574,-2.1319398880004883,-0.48595306277275085,-2.3950095176696777,0.07807432860136032,-1.239791989326477,-1.2499792575836182
microsoft,0.6465994119644165,2.673068046569824,1.119553565979004,-0.7541587948799133,-0.9936619997024536,0.3022560775279999,-1.8455826044082642,-2.19035267829895,-1.4751148223876953
.,7.542253017425537,-2.811398506164551,-2.8108041286468506,-3.812608242034912,-2.7199864387512207,-1.8805701732635498,-0.7822152972221375,-0.8474626541137695,-1.2090559005737305
-,-,-,-,-,-,-,-,-,-
the,7.032608985900879,-0.19458042085170746,-2.2638580799102783,-3.7269492149353027,-4.369615077972412,-1.0591974258422852,-0.5973824858665466,-0.9321976900100708,-1.8193848133087158
gates,1.1573278903961182,0.4982185363769531,-1.9724304676055908,3.586909294128418,0.3764975368976593,-0.20351341366767883,-2.1171865463256836,-2.5084242820739746,-2.0839197635650635
were,7.039712905883789,-1.9519187211990356,-2.782876491546631,-2.4507076740264893,-1.6735750436782837,-2.781805992126465,0.7654771208763123,-2.5651533603668213,-1.830703854560852
closed,6.184920310974121,-0.599665105342865,-1.945093035697937,-1.6511952877044678,-1.7398786544799805,-1.6169896125793457,0.936743438243866,-1.5307209491729736,-3.1850907802581787
.,7.516067028045654,-2.7309155464172363,-2.893806219100952,-3.6006898880004883,-2.957282543182373,-1.8122532367706299,-0.7944006323814392,-0.9777258634567261,-1.406370759010315
-,-,-,-,-,-,-,-,-,-
the,7.408733367919922,-1.6511379480361938,-2.4699978828430176,-3.6612486839294434,-3.286080837249756,-1.4574495553970337,-0.4953213334083557,-0.5743744373321533,-1.643955945968628
gates,1.4327778816223145,-0.49015897512435913,-2.4344522953033447,3.3631553649902344,0.418369323015213,0.895867109298706,-2.4659602642059326,-2.4475512504577637,-1.5766521692276
foundation,3.2717368602752686,-1.0461599826812744,-3.1268458366394043,3.2002177238464355,2.0918376445770264,-3.0117549896240234,0.996775209903717,-2.365849256515503,-1.1212704181671143
does,6.609918594360352,-1.5849158763885498,-1.5463168621063232,-2.909355640411377,-2.918562889099121,-1.1615077257156372,-0.0187226589769125,-0.6817870736122131,-0.9255078434944153
things,5.746423721313477,-2.1245174407958984,-2.6397311687469482,-0.8427490592002869,-1.4612915515899658,-2.7596144676208496,-0.15967963635921478,-1.0341343879699707,-1.88108491897583
in,7.479811191558838,-1.4576036930084229,-2.3367042541503906,-3.7035341262817383,-4.187939167022705,-1.9645620584487915,0.4954735338687897,-0.9720785617828369,-1.7264058589935303
africa,-0.471797376871109,-0.532656729221344,1.9738572835922241,-3.530271530151367,-3.8236165046691895,1.9455914497375488,0.04429914802312851,1.0581679344177246,5.235470294952393
.,7.540933609008789,-3.297128438949585,-2.749922275543213,-3.726691961288452,-2.613517999649048,-1.8982449769973755,-0.6088678240776062,-0.9195655584335327,-1.4067249298095703
-,-,-,-,-,-,-,-,-,-
george,1.0507787466049194,1.5824278593063354,-2.678941488265991,5.019700050354004,1.2298890352249146,-0.9669491052627563,-0.6690600514411926,-3.4916863441467285,-2.1294829845428467
washington,-0.51035076379776,2.015371322631836,-1.2755416631698608,-2.021721839904785,-0.8992098569869995,3.575133800506592,1.5978068113327026,-1.938336730003357,-0.6080797910690308
crossed,5.738379955291748,-0.44071662425994873,-1.960693597793579,-1.7802385091781616,-2.4948134422302246,-2.2010297775268555,1.6059426069259644,-1.1607824563980103,-3.2613525390625
the,6.960931777954102,-0.707516074180603,-2.7900197505950928,-3.862523317337036,-3.8070170879364014,-0.7616331577301025,0.5858109593391418,-0.6140090227127075,-1.7890433073043823
river,4.477487564086914,0.5867961049079895,-1.717102289199829,-2.5233559608459473,-2.2005386352539062,-0.6208404302597046,0.00042765773832798004,0.06880009919404984,-0.7472493052482605
.,7.518830299377441,-2.7764973640441895,-2.379045009613037,-3.774045944213867,-3.2902729511260986,-1.834290862083435,-0.5310808420181274,-1.1201566457748413,-1.2414060831069946
-,-,-,-,-,-,-,-,-,-
john,0.0005125775933265686,-0.7253442406654358,-0.6547812819480896,7.533512115478516,2.2569563388824463,-1.1091779470443726,-3.1344871520996094,-4.120600700378418,-2.006420373916626
washington,-0.433284729719162,1.4625886678695679,-0.9495658278465271,-1.2472343444824219,-0.5187106728553772,4.34580659866333,0.4589824676513672,-2.1289522647857666,-0.7129597663879395
is,7.295078277587891,-3.535989761352539,-2.4899981021881104,-1.9681265354156494,-2.3792738914489746,-2.171374797821045,0.24534302949905396,-0.5069942474365234,-2.27958083152771
a,7.400995254516602,-2.8125829696655273,-2.570241689682007,-3.4453492164611816,-2.823373317718506,-2.231301784515381,-0.46697911620140076,-0.2286955863237381,-1.6346181631088257
man,5.922205924987793,-1.7570841312408447,-3.6248748302459717,-0.15516163408756256,0.2737499475479126,-1.571580171585083,-1.9007588624954224,-2.197258949279785,-1.616966962814331
.,7.5975341796875,-3.164407253265381,-2.3399174213409424,-3.855238676071167,-2.926426649093628,-1.801401138305664,-0.574743926525116,-1.0556193590164185,-1.2102739810943604
-,-,-,-,-,-,-,-,-,-
washington,-0.15774217247962952,1.781389594078064,-1.4583781957626343,0.9199408292770386,0.14858576655387878,4.38339900970459,-1.4961191415786743,-3.187981605529785,-1.2267017364501953
state,4.89853572845459,1.2113313674926758,-1.6916393041610718,-3.453340530395508,-3.3673949241638184,-0.8354860544204712,1.452919363975525,-1.1473644971847534,-1.2826423645019531
is,7.386116981506348,-2.9075417518615723,-2.7075412273406982,-2.458590269088745,-2.9781177043914795,-1.9064116477966309,0.4751981198787689,-0.7412526607513428,-2.340358018875122
large,5.775585174560547,-0.6515905857086182,-2.7670505046844482,-2.012974739074707,-2.5421793460845947,-1.8801419734954834,0.22289595007896423,-0.16790339350700378,-2.35764741897583
.,7.614365100860596,-2.788759231567383,-2.8908004760742188,-3.6037111282348633,-3.0022523403167725,-1.9254101514816284,-0.3816690444946289,-1.0278552770614624,-1.5208989381790161
-,-,-,-,-,-,-,-,-,-
the,7.0530476570129395,-1.0164523124694824,-2.340477228164673,-3.956526279449463,-3.893296957015991,-0.8973197937011719,-0.7164493799209595,-0.4763609766960144,-1.4186100959777832
united,-0.20008111000061035,2.71042799949646,-1.3060102462768555,-3.3355729579925537,-2.8634166717529297,3.6806063652038574,3.625389575958252,-1.2478257417678833,0.4142579734325409
nations,-0.2127227485179901,0.2961336374282837,0.333556592464447,-3.980832099914551,-2.870562791824341,-0.8529179096221924,4.608706951141357,1.9007759094238281,-0.01861473172903061
convened,0.7028759121894836,0.3325756788253784,-0.8685110211372375,-0.4184400737285614,-1.5446224212646484,-0.736309289932251,1.5782405138015747,-0.25982221961021423,-2.238795518875122
.,7.513871669769287,-2.313277244567871,-2.9698054790496826,-3.931154251098633,-3.005265712738037,-1.806238055229187,-0.31830108165740967,-0.969751238822937,-1.5823290348052979
-,-,-,-,-,-,-,-,-,-
manchester,-0.2910647988319397,4.692571640014648,-0.308035671710968,0.17207930982112885,-0.32482025027275085,1.2698618173599243,-0.31682324409484863,-2.4351837635040283,-2.1941792964935303
united,-0.08851665258407593,2.8925719261169434,-1.709710717201233,-3.3272528648376465,-2.7186625003814697,3.3532824516296387,3.5904204845428467,-1.4182718992233276,0.4251907169818878
won,7.210427761077881,-1.3198274374008179,-2.0492539405822754,-3.9036295413970947,-3.632427215576172,-2.5602054595947266,1.0666346549987793,-0.9028641581535339,-1.7572178840637207
the,6.767953395843506,-0.2122247964143753,-3.0019948482513428,-3.604492664337158,-3.8891820907592773,-0.7014684081077576,0.6658304929733276,-0.8910438418388367,-1.902133584022522
match,6.953144073486328,-1.0399408340454102,-3.8727896213531494,-0.9763901829719543,-1.109246015548706,-2.1246957778930664,0.5835278034210205,-0.5371921062469482,-2.6515820026397705
.,7.599710464477539,-2.5007920265197754,-2.4278266429901123,-3.4906835556030273,-3.5291242599487305,-1.6661463975906372,-0.6094872355461121,-1.4825831651687622,-1.4173574447631836
-,-,-,-,-,-,-,-,-,-
the,7.042797088623047,-0.5811556577682495,-2.3619043827056885,-3.9179677963256836,-4.19073486328125,-1.137751817703247,-0.25774434208869934,-0.7552623748779297,-1.681959867477417
united,-0.3219318687915802,3.04799747467041,-1.1776549816131592,-3.6231188774108887,-2.923804759979248,3.3959741592407227,3.9177615642547607,-1.2434149980545044,0.3846656084060669
front,4.534252643585205,-0.8007449507713318,-2.21828556060791,-1.0483577251434326,-1.3057013750076294,-2.620863437652588,3.246446371078491,-2.8962230682373047,-1.4427449703216553
collapsed,5.766899585723877,-1.5045455694198608,-2.472598075866699,-1.267179250717163,-1.8138197660446167,-1.8649359941482544,-0.8325170874595642,-1.6412264108657837,-1.7233057022094727
.,7.5753350257873535,-2.41813325881958,-2.890662670135498,-3.8810875415802,-2.9282352924346924,-1.9564625024795532,-0.37033820152282715,-0.8532998561859131,-1.5470173358917236
-,-,-,-,-,-,-,-,-,-
new,2.9087769985198975,2.3910791873931885,-0.47214651107788086,-2.989579677581787,-3.861677885055542,2.35581636428833,-0.15669852495193481,-2.8314154148101807,-2.1179258823394775
york,0.6001741290092468,-0.6788409352302551,-2.5537607669830322,-3.4015862941741943,-2.4052324295043945,-1.5180996656417847,4.563644886016846,-0.8303923010826111,4.746218681335449
city,2.637157440185547,-1.0567415952682495,-3.7965176105499268,-2.3163633346557617,-1.569890022277832,-0.42331141233444214,2.9454410076141357,-1.5268223285675049,3.3881192207336426
is,7.296657562255859,-2.519390821456909,-2.563868761062622,-2.1045761108398438,-2.879406452178955,-2.1341586112976074,0.43413931131362915,-0.9614272117614746,-2.80702805519104
busy,5.197093963623047,0.016725078225135803,-3.249692678451538,-0.606150209903717,0.5079622864723206,-0.9412400722503662,-0.12053479999303818,-2.0968306064605713,-3.5469162464141846
at,7.7631001472473145,-1.5809353590011597,-1.7350897789001465,-1.9054193496704102,-2.4180829524993896,-2.1211795806884766,-0.7814740538597107,-1.4587067365646362,-2.9637744426727295
night,6.975794792175293,-1.9246610403060913,-0.3081613779067993,-3.1253316402435303,-3.09853196144104,-2.1682467460632324,-0.5599663257598877,-0.5582997798919678,-1.8316093683242798
.,7.502679824829102,-3.154137134552002,-2.6001031398773193,-3.6018428802490234,-2.641416072845459,-2.0377955436706543,-0.7086374163627625,-1.0894505977630615,-1.4740891456604004
-,-,-,-,-,-,-,-,-,-
the,7.291389465332031,-0.8288435339927673,-2.1138980388641357,-3.3541619777679443,-3.6846396923065186,-1.3375705480575562,-0.8027155995368958,-0.8267056941986084,-2.0031015872955322
new,2.802588701248169,2.2148427963256836,-0.5264948010444641,-4.244391918182373,-4.391184329986572,2.065079689025879,1.0049511194229126,-2.2650156021118164,-1.2878178358078003
city,2.6901071071624756,-1.138675570487976,-3.4570460319519043,-2.7303833961486816,-2.1026127338409424,-0.330156534910202,2.8409721851348877,-1.3434215784072876,3.674217462539673
is,7.392041206359863,-2.6380410194396973,-2.4184038639068604,-2.4251976013183594,-3.1986348628997803,-1.9729472398757935,0.1893365979194641,-0.722282886505127,-2.679691791534424
busy,5.486944198608398,-0.034060195088386536,-2.9431707859039307,-0.966058611869812,-0.04769418016076088,-0.7677928805351257,-0.3435816466808319,-2.049704074859619,-3.4889707565307617
at,7.718122482299805,-1.49202299118042,-1.5218188762664795,-2.0699450969696045,-2.6185035705566406,-1.927244782447815,-0.8534067869186401,-1.3894550800323486,-2.929062604904175
night,6.910462379455566,-1.7385467290878296,-0.26650571823120117,-3.3679232597351074,-3.1274893283843994,-2.120218276977539,-0.42338573932647705,-0.4592148959636688,-1.9107111692428589
.,7.528356552124023,-3.2851550579071045,-2.5321450233459473,-3.627814531326294,-2.6760430335998535,-1.9088882207870483,-0.7983807921409607,-1.0633044242858887,-1.3998913764953613
-,-,-,-,-,-,-,-,-,-
the,7.313443183898926,-0.919100821018219,-2.174913167953491,-3.3480656147003174,-3.757573127746582,-1.2481383085250854,-0.7836926579475403,-0.9122534394264221,-1.9413557052612305
city,3.1417999267578125,-1.199459195137024,-3.524855136871338,-2.831644058227539,-2.287778854370117,-0.5282785296440125,2.4660449028015137,-1.1286925077438354,3.147434949874878
is,7.403808116912842,-2.943572998046875,-2.407322883605957,-2.552797317504883,-3.2048697471618652,-1.9772454500198364,0.24804753065109253,-0.6590050458908081,-2.177950382232666
busy,4.92559289932251,0.4094610810279846,-2.8290207386016846,-0.9637032747268677,-0.03321406617760658,-0.676047146320343,0.1867610514163971,-2.3099682331085205,-3.4585349559783936
at,7.682663917541504,-1.5020831823349,-1.9074654579162598,-2.2193777561187744,-2.41331148147583,-2.191763401031494,-0.6723645329475403,-0.8701431751251221,-3.252990961074829
night,6.862634658813477,-1.3415330648422241,0.2772809863090515,-2.787252426147461,-3.808936834335327,-1.469382405281067,-0.8865719437599182,-1.1935617923736572,-1.6555726528167725
.,7.599100589752197,-3.035088539123535,-2.628917932510376,-3.7685863971710205,-3.068650484085083,-1.9475589990615845,-0.4631503224372864,-0.9920943975448608,-1.3836078643798828
-,-,-,-,-,-,-,-,-,-
the,7.133620738983154,-0.6919088363647461,-2.383829355239868,-3.8871419429779053,-3.768216371536255,-1.329883337020874,-0.38869819045066833,-0.6723884344100952,-1.7709351778030396
new,2.8093037605285645,2.3543319702148438,-0.2703203558921814,-4.227252960205078,-4.440825939178467,1.6843100786209106,1.3523646593093872,-2.282970905303955,-1.3991529941558838
policy,5.084102630615234,-0.26183605194091797,-2.5439393520355225,-2.142268180847168,-2.4944114685058594,-1.7478060722351074,1.081236481666565,-2.0035576820373535,-2.2985479831695557
was,7.214880466461182,-1.3722212314605713,-2.5781047344207764,-2.7776994705200195,-2.8522918224334717,-1.942874550819397,0.13714444637298584,-1.513205647468567,-2.5639092922210693
implemented,6.143738746643066,-1.205946922302246,-1.275704026222229,-3.8468971252441406,-3.1776630878448486,-1.4422355890274048,-0.3988785743713379,0.3430241644382477,-2.1340181827545166
.,7.4922895431518555,-2.9239299297332764,-2.3459854125976562,-3.9715142250061035,-3.2424252033233643,-1.706842303276062,-0.4165412187576294,-1.0658568143844604,-1.1386603116989136
-,-,-,-,-,-,-,-,-,-
pacific,0.5122730731964111,1.7032653093338013,-1.8536560535430908,-3.412029266357422,-2.51478910446167,2.0696511268615723,2.5985143184661865,-0.8203229904174805,-0.14337807893753052
ocean,0.010637186467647552,1.4265637397766113,-0.3823365569114685,0.6580747365951538,-2.204399585723877,-1.6294935941696167,2.603574275970459,-2.2185282707214355,1.8917655944824219
temperatures,4.804747104644775,-0.153119295835495,-2.0098466873168945,0.10429207980632782,0.08678661286830902,-3.717719078063965,1.360564112663269,-1.4764095544815063,-1.9339866638183594
rose,3.434072971343994,-0.4810081720352173,-1.977538824081421,-0.40556278824806213,1.5242068767547607,-2.49086856842041,0.9487430453300476,-1.791464924812317,-2.3959197998046875
.,7.584251403808594,-2.5936927795410156,-3.0478076934814453,-3.4093523025512695,-2.7239394187927246,-2.201592445373535,-0.3420560359954834,-1.2068965435028076,-1.5013606548309326
-,-,-,-,-,-,-,-,-,-
pacific,0.43438541889190674,2.318779945373535,-1.5949071645736694,-2.582333564758301,-2.330859422683716,2.120084762573242,1.6298831701278687,-0.9019250869750977,-0.6670522689819336
trading,3.619317054748535,0.10833972692489624,-2.6126296520233154,1.5567333698272705,1.1260226964950562,-2.880037784576416,0.5461146831512451,-2.1371140480041504,-3.048006296157837
company,5.8852105140686035,-0.38087135553359985,-2.5656704902648926,-2.938636302947998,-2.2856967449188232,-2.792222023010254,2.5914976596832275,-2.531383514404297,-0.8929516673088074
does,5.83448600769043,-0.5005430579185486,-1.5124503374099731,-3.365597724914551,-3.521880865097046,-1.1454687118530273,0.9402278661727905,-0.47128787636756897,-0.8094410300254822
business,4.403754234313965,0.7865809202194214,-3.685964345932007,-0.22302301228046417,-2.003028154373169,-1.0566881895065308,1.847988247871399,-1.711037516593933,-2.479681968688965
.,7.5215559005737305,-3.0614230632781982,-2.5175344944000244,-3.5320920944213867,-2.8515655994415283,-2.017165184020996,-0.39531654119491577,-1.3984564542770386,-1.1417005062103271
-,-,-,-,-,-,-,-,-,-
his,7.059514999389648,-3.5131776332855225,-2.529369592666626,-0.6191462874412537,-0.6867847442626953,-2.187304973602295,-1.3936767578125,-1.0692898035049438,-2.133629560470581
mood,6.095932960510254,-0.3427881598472595,-3.169422149658203,-1.4876151084899902,-2.0730323791503906,-1.6551470756530762,0.6902784705162048,-0.9837073683738708,-3.392916440963745
was,7.204069137573242,-1.323050618171692,-2.487358570098877,-2.6386823654174805,-2.8088114261627197,-2.4241323471069336,0.6233051419258118,-1.8558987379074097,-2.6425111293792725
pacific,-0.9111506342887878,2.688436985015869,-1.0491405725479126,-3.5772454738616943,-3.4613120555877686,3.975677490234375,3.3668711185455322,-0.6328469514846802,0.13248828053474426
.,7.660303115844727,-2.5903797149658203,-2.9933559894561768,-3.3344104290008545,-3.036834716796875,-1.8896348476409912,-0.4296260178089142,-1.362733006477356,-1.6001670360565186
-,-,-,-,-,-,-,-,-,-
jordan,-2.7039883136749268,2.6057777404785156,-0.14894215762615204,-0.9557163715362549,-1.8595490455627441,4.4815993309021,-0.03882310539484024,-1.282917857170105,0.4302053153514862
scored,6.997176170349121,-2.1130905151367188,-2.5824782848358154,-1.8294918537139893,-2.3620405197143555,-1.745402455329895,-0.6669422388076782,-1.3477939367294312,-2.4129812717437744
thirty,4.891537666320801,-1.8906406164169312,-2.8164286613464355,-1.7973811626434326,0.24026043713092804,-1.6588774919509888,0.514989972114563,-1.6705892086029053,-0.37721142172813416
points,7.2818193435668945,-2.1222739219665527,-2.433331251144409,-3.1029653549194336,-2.593870162963867,-2.46382999420166,0.1268591284751892,0.44298821687698364,-2.8293402194976807
.,7.582543849945068,-3.0747556686401367,-3.0554039478302,-3.56665301322937,-2.38431978225708,-2.1102566719055176,-0.5407572388648987,-0.9220294952392578,-1.381718397140503
-,-,-,-,-,-,-,-,-,-
michael,0.06274112313985825,-0.5588164329528809,-0.011164024472236633,6.539997100830078,3.662217140197754,-2.5534658432006836,-1.4595844745635986,-2.3266184329986572,-2.5166008472442627
jordan,-2.7446954250335693,3.8283324241638184,-0.5586959719657898,-1.6466846466064453,-2.8543896675109863,4.924999237060547,0.5229801535606384,-1.4390016794204712,0.6371816992759705
scored,6.555141448974609,-2.5254554748535156,-3.0648040771484375,-1.1117355823516846,-1.0479834079742432,-2.286604404449463,-0.053941912949085236,-1.379050374031067,-2.1897366046905518
thirty,4.834877967834473,-1.88277268409729,-2.7108917236328125,-1.3137013912200928,1.0513362884521484,-1.9142948389053345,-0.28518474102020264,-1.0748889446258545,-1.244223713874817
points,7.17357063293457,-1.745021104812622,-2.789201021194458,-2.9048304557800293,-2.470916509628296,-2.040802478790283,-0.30094999074935913,0.3104170560836792,-2.8540592193603516
.,7.582511901855469,-3.005924701690674,-2.671010732650757,-3.6070809364318848,-2.5040783882141113,-1.9976447820663452,-0.5470364689826965,-1.2329190969467163,-1.339795708656311
-,-,-,-,-,-,-,-,-,-
the,7.143089771270752,-0.7714108824729919,-2.337810754776001,-3.6732938289642334,-4.039753437042236,-1.0530931949615479,-0.671685516834259,-0.815259575843811,-1.6846743822097778
jordan,-2.6866724491119385,3.305891990661621,-0.27435827255249023,-1.326099157333374,-2.647385835647583,4.1558966636657715,0.34829336404800415,-0.8676710724830627,0.20360004901885986
river,3.112962007522583,0.8630595207214355,-1.803419589996338,-1.8529596328735352,-1.2927491664886475,-1.2118676900863647,0.9763152003288269,-0.5014864206314087,0.48817387223243713
flooded,4.5222039222717285,0.41559839248657227,-0.012496352195739746,-0.6323635578155518,-1.169266939163208,-2.0034079551696777,0.4930887818336487,-1.582387089729309,-1.6924631595611572
.,7.525221824645996,-2.895895004272461,-2.6920318603515625,-3.9276082515716553,-2.8238606452941895,-2.0441298484802246,-0.35079291462898254,-0.7354293465614319,-1.3596887588500977
-,-,-,-,-,-,-,-,-,-
jordan,-2.1734094619750977,2.5664584636688232,-0.20886878669261932,0.7601091265678406,-1.9122772216796875,5.0435004234313965,-1.6250635385513306,-2.2359235286712646,-0.19189873337745667
jensen,3.009796619415283,-0.3886016011238098,-2.1271090507507324,-0.6905146837234497,-1.5803439617156982,1.8808871507644653,-1.1241174936294556,-1.2959381341934204,-1.5728191137313843
is,7.242071151733398,-3.403536319732666,-2.5513010025024414,-1.8243443965911865,-2.640354871749878,-2.0864529609680176,0.36310529708862305,-0.6472674012184143,-2.297339677810669
a,7.430600166320801,-2.9348349571228027,-2.4382669925689697,-3.4088573455810547,-2.8175394535064697,-2.5226426124572754,-0.405649870634079,-0.19911324977874756,-1.671438455581665
person,5.484997749328613,0.0678517073392868,-1.0761345624923706,0.07820473611354828,0.36231598258018494,-1.8642926216125488,-2.7985332012176514,-0.6228988766670227,-2.7544891834259033
.,7.609767913818359,-3.073634147644043,-2.503021717071533,-3.644376277923584,-2.6794204711914062,-1.7220838069915771,-0.682010293006897,-1.2331358194351196,-1.2258429527282715
-,-,-,-,-,-,-,-,-,-
goldman,-0.6745554208755493,4.358057022094727,-1.4160867929458618,-0.9541534185409546,-1.044346809387207,0.9936795830726624,0.1376522183418274,-2.7130260467529297,-1.5816025733947754
sachs,0.3032614588737488,2.526671886444092,0.670787513256073,-1.2472281455993652,-1.1158361434936523,-1.1275466680526733,3.53106427192688,-1.0119471549987793,-0.3027382791042328
reported,6.949718475341797,-1.835219144821167,-2.3425791263580322,-3.025228500366211,-2.098731517791748,-3.0218429565429688,1.2195013761520386,-1.1268495321273804,-2.1840429306030273
earnings,5.250986099243164,0.318479061126709,-1.7295491695404053,-0.41642770171165466,-0.6595675945281982,-1.4640474319458008,-1.4817713499069214,-1.7004369497299194,-3.3219029903411865
.,7.604140758514404,-2.506303548812866,-2.9985907077789307,-3.9847311973571777,-3.2138922214508057,-1.7805663347244263,-0.26881542801856995,-0.7598662972450256,-1.4459737539291382
-,-,-,-,-,-,-,-,-,-
goldman,0.3420110046863556,2.671010971069336,-0.5014956593513489,1.326570987701416,-0.905797004699707,1.32484769821167,-2.6541876792907715,-3.5252277851104736,-1.85056734085083
is,7.46790075302124,-3.080923557281494,-2.2752320766448975,-3.0030248165130615,-3.26161789894104,-2.061832904815674,0.08731027692556381,-0.39864838123321533,-2.236893653869629
a,7.429910659790039,-2.6034982204437256,-2.2475218772888184,-3.5405445098876953,-3.5172886848449707,-2.293759346008301,-0.03363794833421707,-0.38783395290374756,-1.570972204208374
lawyer,6.326921463012695,-0.9412268400192261,-2.2635395526885986,-2.3394837379455566,-1.38514244556427,-1.9279292821884155,-0.5474312901496887,-0.21322226524353027,-1.2763607501983643
.,7.644713878631592,-2.4035816192626953,-2.791293144226074,-3.7229220867156982,-3.1457197666168213,-1.9767967462539673,-0.4748108983039856,-0.9935636520385742,-1.665073275566101
-,-,-,-,-,-,-,-,-,-
the,7.4042816162109375,-1.256173849105835,-2.304084300994873,-3.3884081840515137,-3.5759918689727783,-1.2253531217575073,-0.8610785603523254,-0.8776810169219971,-1.7674179077148438
times,3.1887569427490234,1.2022755146026611,-2.1210668087005615,-1.7953803539276123,-2.7056970596313477,-1.6892632246017456,2.650141954421997,-0.9210010766983032,-1.8292051553726196
published,6.365490913391113,-0.6862068772315979,-0.8958413004875183,-2.9562594890594482,-3.7252092361450195,-2.0840415954589844,0.1919114589691162,-0.303869366645813,-2.686911106109619
a,7.2799072265625,-1.9458595514297485,-2.4116218090057373,-3.8160133361816406,-4.13204288482666,-2.1354408264160156,0.2876570224761963,-0.4701465666294098,-1.7514536380767822
story,4.3534064292907715,1.4112937450408936,-1.959594964981079,-1.1622408628463745,-2.2397289276123047,-0.08155572414398193,-0.7416495084762573,-1.9425139427185059,-3.024742841720581
.,7.599151611328125,-2.612584114074707,-2.363961935043335,-3.6583497524261475,-3.7221250534057617,-1.6548222303390503,-0.48858708143234253,-1.2411593198776245,-1.324657917022705
-,-,-,-,-,-,-,-,-,-
the,7.382462501525879,-1.0771825313568115,-2.4256391525268555,-3.491956949234009,-3.574239730834961,-1.2922600507736206,-0.6794192790985107,-0.8135535717010498,-1.8774781227111816
new,2.8084497451782227,3.282341480255127,-0.4284514784812927,-3.813312530517578,-4.854456901550293,1.497597098350525,1.0574188232421875,-2.603752613067627,-1.8408031463623047
york,0.8756887912750244,-0.4680400490760803,-2.1830923557281494,-3.4383552074432373,-3.0057015419006348,-1.8414720296859741,5.334025859832764,-0.8202609419822693,4.051599025726318
times,3.5014450550079346,1.3952233791351318,-2.0667672157287598,-1.3106352090835571,-2.3125417232513428,-2.065789222717285,3.073141574859619,-1.380452275276184,-2.494828462600708
published,6.481435298919678,-0.5325420498847961,-1.7641847133636475,-2.893259048461914,-2.9029250144958496,-1.5212188959121704,-0.3953402638435364,-0.14135178923606873,-2.8266782760620117
a,7.456238746643066,-2.231196165084839,-2.007059097290039,-3.3041887283325195,-3.7503466606140137,-2.2281041145324707,-0.48298972845077515,-0.5544248223304749,-1.7067458629608154
story,4.153487205505371,0.44472140073776245,-1.260151743888855,-0.2738383114337921,-1.4772228002548218,-0.7936478853225708,-1.2717279195785522,-1.9790081977844238,-2.4537689685821533
.,7.51708984375,-2.9493541717529297,-2.6714253425598145,-3.6733005046844482,-2.7833175659179688,-1.92764413356781,-0.6288152933120728,-1.1570664644241333,-1.5593807697296143
-,-,-,-,-,-,-,-,-,-
