the,3.911902904510498,0.9064062237739563,-0.10576822608709335,0.9087949991226196,1.0044305324554443,0.4514864385128021,0.41394704580307007,-1.4022190570831299,-1.2301396131515503
jordan,4.461343765258789,0.3570064902305603,0.2101985514163971,0.9449313879013062,0.6488888263702393,0.88518226146698,0.45603322982788086,-0.6665490865707397,-1.0492879152297974
river,4.5631303787231445,0.4042930603027344,0.30541157722473145,1.0189287662506104,0.7230613827705383,0.7519997954368591,0.3483641445636749,-0.5730961561203003,-0.6429999470710754
flooded,4.653498649597168,0.3787483274936676,0.415105402469635,0.932677149772644,0.7049581408500671,0.9382053017616272,0.3408225476741791,-0.5015633702278137,-0.7847939729690552
.,4.610158920288086,0.25749433040618896,0.30416369438171387,0.9241396188735962,0.7300136685371399,0.8318426012992859,0.46252989768981934,-0.5036293268203735,-0.6855773329734802
-,-,-,-,-,-,-,-,-,-
jordan,3.905909538269043,0.5501882433891296,0.03902049362659454,1.1397629976272583,0.8556859493255615,0.4968806207180023,0.6315850019454956,-1.1602144241333008,-1.115326166152954
jensen,4.5591325759887695,0.25557416677474976,0.26606065034866333,0.7949188947677612,0.5663762092590332,0.9437766671180725,0.4127788245677948,-0.6854243278503418,-0.9624914526939392
is,4.534825325012207,0.4042840003967285,0.26878124475479126,0.906989574432373,0.6645168662071228,0.911505401134491,0.3527408242225647,-0.6009650230407715,-0.7918983101844788
a,4.609175205230713,0.3949582576751709,0.30045807361602783,0.9336983561515808,0.713405191898346,0.8600413203239441,0.33686748147010803,-0.5407921075820923,-0.7327569127082825
person,4.61081600189209,0.2936956286430359,0.2501288950443268,0.9196023344993591,0.7437852621078491,0.8072263598442078,0.44046998023986816,-0.41502052545547485,-0.6221734881401062
.,4.66645622253418,0.4500173330307007,0.2553122937679291,1.057937741279602,0.5652288198471069,0.7998408675193787,0.40867412090301514,-0.570399820804596,-0.7309492230415344
-,-,-,-,-,-,-,-,-,-
goldman,3.978095769882202,0.6652916669845581,0.08254984021186829,1.076328158378601,0.9123775959014893,0.4908914864063263,0.5525790452957153,-1.1909689903259277,-1.108167052268982
sachs,4.536008834838867,0.2955765426158905,0.18623784184455872,0.8188676834106445,0.5944116115570068,0.8625447750091553,0.4082554280757904,-0.6408861875534058,-0.8944126963615417
reported,4.543469429016113,0.3908379077911377,0.2781684696674347,0.9081880450248718,0.6983116865158081,0.8614165186882019,0.3677824139595032,-0.5930441617965698,-0.7773581147193909
earnings,4.597639083862305,0.40191829204559326,0.2820534110069275,0.8949641585350037,0.7022261619567871,0.8777511715888977,0.319658488035202,-0.5213220715522766,-0.7466824650764465
.,4.585566520690918,0.2866675853729248,0.24518156051635742,0.9179667234420776,0.7451560497283936,0.8073328137397766,0.45932063460350037,-0.44376087188720703,-0.6528393030166626
-,-,-,-,-,-,-,-,-,-
goldman,3.980269193649292,0.661192774772644,0.08221696317195892,1.0763936042785645,0.9088542461395264,0.4946914613246918,0.5535144209861755,-1.1838452816009521,-1.1051100492477417
is,4.53904914855957,0.29167935252189636,0.1861058473587036,0.8173787593841553,0.5929906964302063,0.8632283806800842,0.41093891859054565,-0.6423690319061279,-0.8910909295082092
a,4.542967796325684,0.39353182911872864,0.2775328457355499,0.9082497358322144,0.6979662775993347,0.8619512915611267,0.36831042170524597,-0.5939781069755554,-0.7784532904624939
lawyer,4.596905708312988,0.4041561782360077,0.2819523215293884,0.8965398073196411,0.7010430693626404,0.878445565700531,0.31966593861579895,-0.524155855178833,-0.7476653456687927
.,4.585498809814453,0.286346971988678,0.2439154088497162,0.9178190231323242,0.7447986006736755,0.8082219958305359,0.4587164521217346,-0.4424695670604706,-0.6546751856803894
-,-,-,-,-,-,-,-,-,-
the,3.9059081077575684,0.5501182079315186,0.039041951298713684,1.1398218870162964,0.8556777238845825,0.49689868092536926,0.6316372156143188,-1.1602067947387695,-1.1153593063354492
times,4.559176921844482,0.25555798411369324,0.26611262559890747,0.7948967814445496,0.5663646459579468,0.9438211917877197,0.4128125011920929,-0.6854996085166931,-0.9624889492988586
published,4.534818172454834,0.4042991101741791,0.26880717277526855,0.9070008397102356,0.6645358800888062,0.9115011096000671,0.3527442216873169,-0.6009631156921387,-0.791932225227356
a,4.609169960021973,0.3949778378009796,0.3004310429096222,0.9337084889411926,0.7133848071098328,0.8600688576698303,0.33686473965644836,-0.5408226251602173,-0.7327494025230408
story,4.610815048217773,0.2936938405036926,0.25012338161468506,0.9196100831031799,0.7437748908996582,0.8072282075881958,0.4404621422290802,-0.4150083363056183,-0.6221851110458374
.,4.666436672210693,0.4500056505203247,0.2552846074104309,1.0579246282577515,0.565251886844635,0.7998460531234741,0.40868860483169556,-0.5704159736633301,-0.7309655547142029
-,-,-,-,-,-,-,-,-,-
the,3.9058425426483154,0.5503507852554321,0.03893743455410004,1.139696717262268,0.8557505011558533,0.4967441260814667,0.6315320134162903,-1.160332441329956,-1.1153186559677124
new,4.558998107910156,0.2556596100330353,0.2659337520599365,0.7949784994125366,0.5664066672325134,0.9436478018760681,0.41269558668136597,-0.6852536201477051,-0.9625466465950012
york,4.534852027893066,0.4041875898838043,0.26877346634864807,0.9069718718528748,0.6644850373268127,0.911489725112915,0.35272544622421265,-0.600962221622467,-0.7918135523796082
times,4.609210014343262,0.3949158787727356,0.3004611134529114,0.9336826801300049,0.7134340405464172,0.8599874377250671,0.33682772517204285,-0.5406963229179382,-0.7327340245246887
published,4.610811233520508,0.2937047481536865,0.2501661479473114,0.919599175453186,0.7438337802886963,0.8072001338005066,0.4404984712600708,-0.41506946086883545,-0.6221598982810974
a,4.666512489318848,0.45004236698150635,0.25539928674697876,1.057974934577942,0.5651645660400391,0.7998161911964417,0.40864700078964233,-0.5703323483467102,-0.7308924198150635
story,4.585238456726074,0.32030677795410156,0.3066169023513794,0.9521551132202148,0.6933379769325256,0.9602858424186707,0.3146175444126129,-0.5250841975212097,-0.7730123400688171
.,4.541466236114502,0.09597756713628769,0.22986991703510284,0.6673353910446167,0.8284931778907776,1.0474853515625,0.5513259768486023,-0.5579772591590881,-0.7010772824287415
-,-,-,-,-,-,-,-,-,-
johnny,3.9058890342712402,0.5502884387969971,0.03897446393966675,1.13969087600708,0.8557016849517822,0.49682459235191345,0.6315267086029053,-1.1602518558502197,-1.1152777671813965
times,4.559046745300293,0.25560882687568665,0.26598912477493286,0.794951856136322,0.5663946866989136,0.9436919689178467,0.41272956132888794,-0.6853129863739014,-0.9625299572944641
had,4.534824371337891,0.40423595905303955,0.2687593698501587,0.906971275806427,0.6644933223724365,0.9115064144134521,0.35273268818855286,-0.6009643077850342,-0.7918405532836914
a,4.6092119216918945,0.39492207765579224,0.30043959617614746,0.9337002038955688,0.7134466171264648,0.8600035309791565,0.33684584498405457,-0.5407475233078003,-0.7327256798744202
strange,4.610813140869141,0.29370102286338806,0.25015556812286377,0.9196029901504517,0.7438153028488159,0.8072063326835632,0.44048404693603516,-0.4150484502315521,-0.6221679449081421
last,4.666482925415039,0.4500351548194885,0.2553640604019165,1.0579601526260376,0.5651966333389282,0.7998287081718445,0.4086586833000183,-0.5703678131103516,-0.7309241890907288
