manchester,-0.29911231994628906,1.3240039348602295,-0.30801495909690857,-1.1967531442642212,-2.2947425842285156,3.3866403102874756,-0.5276392698287964,-1.4980156421661377,-1.512956976890564
united,0.2653520703315735,1.9425075054168701,-1.770415186882019,-2.458996057510376,-2.971090078353882,2.9252097606658936,1.8074874877929688,-1.7775609493255615,-1.1234639883041382
won,5.498342514038086,-1.8938177824020386,-2.2304208278656006,-3.2167139053344727,-1.7197121381759644,-2.0020296573638916,0.6124857664108276,-1.0686595439910889,-0.9863619208335876
the,5.645185470581055,-0.596394419670105,-3.094926118850708,-2.868201732635498,-2.053344964981079,-0.8604819178581238,-0.05019975081086159,-1.383488655090332,-2.8197531700134277
match,4.7661261558532715,-0.20941662788391113,-2.34753680229187,-1.7413896322250366,-1.5941280126571655,-2.248720645904541,0.7016407251358032,-2.183929681777954,-1.9131873846054077
.,6.543120384216309,-2.235053539276123,-3.1510369777679443,-2.6774392127990723,-1.86446213722229,-2.1479592323303223,-0.2256888449192047,-1.094430923461914,-1.7793837785720825
-,-,-,-,-,-,-,-,-,-
the,5.806958198547363,-1.0063800811767578,-1.7683717012405396,-2.625467300415039,-2.741621732711792,-0.6145164966583252,-1.0143744945526123,-1.2086479663848877,-2.820608377456665
united,0.1837405562400818,2.031851053237915,-1.4676945209503174,-2.31413197517395,-3.152672529220581,3.1482841968536377,1.4710125923156738,-1.736356258392334,-1.1674400568008423
front,1.953218698501587,0.5796424150466919,-1.0295515060424805,-1.6248360872268677,-1.5397145748138428,-0.46614429354667664,0.1395949274301529,-1.7537314891815186,-1.3806707859039307
collapsed,4.678383827209473,-1.6345479488372803,-2.4745564460754395,-2.6129188537597656,-0.3238789439201355,-1.517181634902954,-0.5309693217277527,-1.2215533256530762,-1.7586958408355713
.,6.535870552062988,-2.102994680404663,-2.9920246601104736,-2.8667736053466797,-2.0168097019195557,-1.9315426349639893,-0.30612289905548096,-1.1681737899780273,-1.8279287815093994
-,-,-,-,-,-,-,-,-,-
new,1.9520518779754639,1.5972247123718262,-1.7437657117843628,-2.1579928398132324,-2.2270750999450684,2.0880026817321777,-0.601499080657959,-2.7381999492645264,-2.6240153312683105
york,-0.6552637219429016,-0.8167123198509216,-1.495303988456726,-2.5711827278137207,-1.9068970680236816,-0.8824520707130432,3.067906379699707,-0.30113083124160767,3.50128436088562
city,2.451662063598633,-0.6592743992805481,-0.6961429119110107,-2.919827938079834,-1.607405185699463,-1.7032246589660645,1.6363670825958252,-0.36469322443008423,1.4468722343444824
is,6.198951721191406,-0.9416258335113525,-2.6129424571990967,-2.3943843841552734,-1.3472659587860107,-1.2409775257110596,-0.619663655757904,-1.319361925125122,-2.3137896060943604
busy,2.781775712966919,-0.7924848198890686,-1.8447319269180298,-0.6968172788619995,-0.41011035442352295,-0.7196578979492188,-1.1726975440979004,-1.401292085647583,-1.3967207670211792
at,5.458412170410156,-0.9007150530815125,-2.40506649017334,-2.1114633083343506,-1.9046577215194702,-1.7541853189468384,0.16606542468070984,-1.6769659519195557,-3.2678115367889404
night,4.926900863647461,-1.5379703044891357,-2.2240941524505615,-1.6502519845962524,-0.8832664489746094,-1.7473503351211548,-0.00815412774682045,-1.4874074459075928,-2.2568962574005127
.,6.527174472808838,-2.3353004455566406,-2.978330373764038,-3.0433387756347656,-1.9433118104934692,-1.7745065689086914,-0.3810449540615082,-0.9189318418502808,-1.791013240814209
-,-,-,-,-,-,-,-,-,-
the,5.701751232147217,-0.9246294498443604,-2.194563150405884,-2.6796069145202637,-2.553365707397461,-0.8088359236717224,-0.5356103181838989,-1.177764892578125,-2.9563121795654297
new,2.5139524936676025,0.8455339074134827,-1.4744280576705933,-2.7727575302124023,-2.7258784770965576,1.753344178199768,-0.47198206186294556,-2.2812185287475586,-2.2371816635131836
city,2.5577175617218018,-0.6670252680778503,-0.6785901188850403,-3.0759458541870117,-1.7787357568740845,-1.5310770273208618,1.5645954608917236,-0.2452174425125122,1.5432770252227783
is,6.2010111808776855,-0.9432812929153442,-2.6190874576568604,-2.44100284576416,-1.5289868116378784,-1.2441253662109375,-0.551674485206604,-1.3143329620361328,-2.2629315853118896
busy,3.206472635269165,-1.0410637855529785,-1.6760073900222778,-1.361950159072876,-0.9091694951057434,-0.8539719581604004,-1.0193631649017334,-0.95823734998703,-1.1826330423355103
at,5.549242973327637,-0.9802728295326233,-2.2325780391693115,-2.320540428161621,-2.1741507053375244,-1.5940170288085938,0.06118657812476158,-1.5220940113067627,-3.1473894119262695
night,4.929445266723633,-1.4192932844161987,-2.041940450668335,-2.004438877105713,-1.2869709730148315,-1.6257749795913696,0.043685223907232285,-1.3521573543548584,-2.1489312648773193
.,6.489516258239746,-2.2613000869750977,-2.8668596744537354,-3.0878305435180664,-2.173579216003418,-1.6222145557403564,-0.3976767659187317,-0.9419752955436707,-1.7405630350112915
-,-,-,-,-,-,-,-,-,-
the,5.705164432525635,-0.9345215559005737,-2.0782382488250732,-2.608877658843994,-2.620598316192627,-0.7851526737213135,-0.6025396585464478,-1.1528542041778564,-2.9340317249298096
city,2.5918171405792236,-0.5780197978019714,0.20899944007396698,-3.175055980682373,-2.6384928226470947,-1.009629249572754,1.2413387298583984,-0.12095277011394501,1.1756683588027954
is,6.0259246826171875,-0.8541467189788818,-2.4772732257843018,-2.6523168087005615,-1.9401606321334839,-1.1947834491729736,-0.6663784384727478,-0.7631133794784546,-2.0433316230773926
busy,4.202265739440918,-1.0085605382919312,-2.4444916248321533,-1.9203897714614868,-0.530077338218689,-1.7690190076828003,-0.38260728120803833,-0.9059457778930664,-1.8349231481552124
at,5.773062705993652,-1.2264105081558228,-2.3190877437591553,-2.705716848373413,-2.3338754177093506,-1.681504726409912,0.19783101975917816,-1.2537987232208252,-2.595978021621704
night,4.589471817016602,-0.7147215008735657,-2.2680060863494873,-1.3711684942245483,-1.238592267036438,-1.3185750246047974,-0.1126103401184082,-1.9884464740753174,-2.42289137840271
.,6.497598648071289,-2.321519136428833,-2.8638553619384766,-3.1592297554016113,-2.0730764865875244,-1.761501669883728,-0.26689818501472473,-0.8674978613853455,-1.67051100730896
-,-,-,-,-,-,-,-,-,-
the,5.768859386444092,-1.0426689386367798,-1.8293347358703613,-2.465285301208496,-2.5830934047698975,-0.798906683921814,-0.8621220588684082,-1.2441058158874512,-2.902357816696167
new,2.417902708053589,0.6942331194877625,-1.12116539478302,-2.995014190673828,-2.7623398303985596,1.8035240173339844,-0.4388565123081207,-2.1524312496185303,-2.075148344039917
policy,4.97047758102417,-1.8069019317626953,-1.7293626070022583,-1.630959391593933,-1.199702501296997,-1.669447898864746,-0.984318733215332,-0.9024050831794739,-0.5178513526916504
was,6.368019104003906,-2.2088677883148193,-2.6093246936798096,-3.0960183143615723,-1.8343044519424438,-1.6659138202667236,0.11632654070854187,-0.41742268204689026,-1.7361105680465698
implemented,2.0190248489379883,1.5512546300888062,0.9156922698020935,-0.9748979806900024,-2.104074239730835,-0.278859943151474,-0.7437239289283752,-0.48775118589401245,-0.9985679984092712
.,6.500558853149414,-2.231353282928467,-3.1109535694122314,-2.6877329349517822,-1.9482859373092651,-2.0080437660217285,-0.36517179012298584,-1.202826976776123,-1.7760510444641113
-,-,-,-,-,-,-,-,-,-
pacific,1.4348621368408203,1.1052552461624146,1.5420411825180054,-0.014986427500844002,-1.8216122388839722,0.2999994456768036,-1.7271924018859863,-2.3863885402679443,-2.867715358734131
ocean,1.015932321548462,0.9555230736732483,-0.13154403865337372,-1.3076101541519165,-1.8961271047592163,0.9554128050804138,-0.2804677486419678,-1.5297300815582275,-1.6515401601791382
temperatures,5.038294792175293,-0.7391270995140076,-1.7970222234725952,-2.2751359939575195,-1.09707772731781,-0.7533742785453796,-1.0348625183105469,-2.0111658573150635,-3.067481517791748
rose,3.0906288623809814,-1.3143038749694824,-1.9664350748062134,-1.7474783658981323,-0.5277330279350281,-1.698102355003357,1.0953618288040161,-2.1188180446624756,0.2313457578420639
.,6.585361480712891,-2.052565813064575,-3.1256070137023926,-2.432767152786255,-1.8626337051391602,-1.983381986618042,-0.4582030773162842,-1.430403709411621,-2.1177749633789062
-,-,-,-,-,-,-,-,-,-
pacific,1.288733959197998,1.3875386714935303,2.0501222610473633,-0.4348558485507965,-2.4712865352630615,1.0887720584869385,-1.9950675964355469,-2.0179126262664795,-3.007206678390503
trading,4.052865505218506,-1.00093674659729,-1.9055975675582886,-2.265860080718994,-2.2126643657684326,-1.0168052911758423,0.028404023498296738,-0.05971568822860718,-2.3907573223114014
company,4.783499717712402,-0.20662087202072144,-2.8810665607452393,-2.106992244720459,-0.5656089186668396,-1.5059938430786133,0.35384321212768555,-1.4471826553344727,-2.369615316390991
does,4.746175765991211,-0.13187262415885925,-2.114964246749878,-1.203087329864502,-0.4029639959335327,-1.4424891471862793,0.08257317543029785,-2.1639013290405273,-1.9592493772506714
business,3.6689841747283936,-0.21024546027183533,-1.8538107872009277,-0.4104306995868683,-0.16357369720935822,-1.3163501024246216,0.14704203605651855,-1.2826611995697021,-1.790064811706543
.,6.525742530822754,-2.2603185176849365,-3.080352544784546,-2.8524975776672363,-2.0174167156219482,-1.8795899152755737,-0.3021318316459656,-1.0794832706451416,-1.6487493515014648
-,-,-,-,-,-,-,-,-,-
his,6.0350542068481445,-1.92245352268219,-1.7963134050369263,-1.25218665599823,-1.2330354452133179,-1.8112238645553589,-0.6530680060386658,-1.1256310939788818,-2.39740252494812
mood,1.6642391681671143,1.0532077550888062,0.34453728795051575,-0.6198885440826416,-1.5534814596176147,-0.26670125126838684,0.23566734790802002,-0.33669930696487427,-3.2012789249420166
was,6.282442569732666,-2.083956718444824,-2.7668635845184326,-2.8425631523132324,-1.4766591787338257,-1.860495686531067,0.10726527869701385,-0.15219509601593018,-2.0171291828155518
pacific,0.5224187970161438,1.3270823955535889,0.7701257467269897,-0.5156036615371704,-1.6792210340499878,1.94498610496521,-1.4053854942321777,-2.5928831100463867,-2.179730176925659
.,6.561293601989746,-2.0548648834228516,-2.9965174198150635,-2.7313592433929443,-2.0458333492279053,-1.8587201833724976,-0.39169707894325256,-1.226574182510376,-1.9868459701538086
-,-,-,-,-,-,-,-,-,-
jordan,-1.0726637840270996,1.5465168952941895,-1.2373275756835938,-1.7647782564163208,-2.4951329231262207,3.989046573638916,-0.6138526201248169,-1.9089057445526123,-0.8699086904525757
scored,4.162467002868652,0.36651095747947693,-2.891798257827759,-0.7284647226333618,-2.120069742202759,-1.8382333517074585,0.11679965257644653,-0.9776090979576111,-1.4126861095428467
thirty,3.086177110671997,0.4494906961917877,-1.0446412563323975,-0.3945938050746918,0.8579270243644714,-2.39372181892395,0.18982818722724915,-1.9268383979797363,-2.5185067653656006
points,4.289957046508789,-0.5697136521339417,-1.9555031061172485,-1.8849202394485474,-0.5213332176208496,-1.5678234100341797,-0.27838632464408875,-2.1833715438842773,-2.334289073944092
.,6.561812877655029,-2.2295405864715576,-3.325021266937256,-2.4060068130493164,-1.4205611944198608,-2.1994388103485107,-0.28905782103538513,-1.5240652561187744,-2.0688815116882324
-,-,-,-,-,-,-,-,-,-
michael,1.6918556690216064,0.7878394722938538,0.013979669660329819,2.8100216388702393,-1.13484525680542,-0.3091025650501251,-1.8080635070800781,-1.3412728309631348,-0.7651243209838867
jordan,-1.2587406635284424,1.6467036008834839,-1.0422314405441284,-2.6519994735717773,-2.862718105316162,2.224046468734741,1.3580400943756104,-0.9638015627861023,0.02465490996837616
scored,4.652621269226074,-0.017762087285518646,-3.7909903526306152,-0.8318933248519897,-0.551904022693634,-2.40246844291687,-0.014141920953989029,-1.3791477680206299,-1.626224160194397
thirty,3.2040481567382812,0.07001303881406784,-1.1114519834518433,-0.6983968019485474,0.9089471697807312,-2.1378679275512695,0.1032600998878479,-2.441599130630493,-2.3550801277160645
points,3.312866449356079,-0.3718448281288147,-1.9109424352645874,-0.8801287412643433,-0.5088970065116882,-0.871982753276825,-0.4390076696872711,-2.479706048965454,-2.3582842350006104
.,6.51222038269043,-2.1374692916870117,-3.409348249435425,-2.6390652656555176,-1.6706010103225708,-2.105736494064331,-0.24573373794555664,-1.3379309177398682,-1.8516005277633667
-,-,-,-,-,-,-,-,-,-
the,5.620312690734863,-0.9113141894340515,-1.8142869472503662,-2.448812484741211,-2.8131227493286133,-0.5671862959861755,-0.8981620669364929,-1.2331688404083252,-2.9564216136932373
jordan,-1.2640647888183594,1.6979494094848633,-0.15657205879688263,-2.5260775089263916,-3.4068033695220947,2.850421190261841,0.49051350355148315,-0.7186368107795715,-0.4590610861778259
river,4.904461860656738,0.011762715876102448,-1.3463977575302124,-1.813179850578308,-1.24978506565094,-1.3287782669067383,-0.6120887398719788,-0.7730381488800049,-2.540254592895508
flooded,5.525546550750732,-1.22571861743927,-1.5232951641082764,-2.2221362590789795,-1.5147862434387207,-1.5682599544525146,-0.3550591766834259,-1.5825989246368408,-2.2450881004333496
.,6.541717529296875,-2.054943323135376,-2.999866247177124,-2.7983648777008057,-1.997289776802063,-1.778647780418396,-0.3961113691329956,-1.2941222190856934,-1.8022401332855225
-,-,-,-,-,-,-,-,-,-
jordan,-1.1267187595367432,1.893086314201355,-1.7108746767044067,-1.862667441368103,-2.1503922939300537,3.321751832962036,0.08312614262104034,-1.9976367950439453,-0.7938398718833923
jensen,1.7250683307647705,0.8169558048248291,-0.552260160446167,-3.337174654006958,-1.9599119424819946,1.0897724628448486,1.5709418058395386,-2.0336642265319824,0.0895066112279892
is,6.04592752456665,-1.1139928102493286,-2.4176247119903564,-2.6910369396209717,-1.9741798639297485,-1.2199459075927734,-0.6706283688545227,-0.7420229315757751,-1.8628755807876587
a,6.135194778442383,-1.8249166011810303,-2.2130115032196045,-3.4152562618255615,-1.9921976327896118,-1.7208930253982544,-0.10305839776992798,-0.43826156854629517,-1.685234546661377
person,4.623086929321289,-0.6990039348602295,-2.7263829708099365,-1.6724721193313599,-1.5291625261306763,-1.1716492176055908,0.8130893707275391,-1.4307153224945068,-2.1339497566223145
.,6.583582878112793,-2.0862958431243896,-3.0204365253448486,-2.6714589595794678,-1.9846786260604858,-1.989337682723999,-0.29341816902160645,-1.1607944965362549,-2.0246694087982178
-,-,-,-,-,-,-,-,-,-
goldman,0.8612943291664124,1.0812573432922363,-0.9888339042663574,0.8650474548339844,-0.5274516940116882,0.07065537571907043,0.8496828079223633,-2.8426296710968018,-0.5573164820671082
sachs,3.367022752761841,-0.7055094242095947,-2.5180606842041016,-0.8979076147079468,-2.1484923362731934,-1.121569275856018,0.9353247284889221,-1.292614221572876,-1.1758239269256592
reported,3.539029121398926,0.3170483410358429,-1.9050534963607788,-1.6094250679016113,0.2885185480117798,-2.0457725524902344,0.11051642894744873,-1.9611124992370605,-1.5837041139602661
earnings,4.835176467895508,-0.8826096653938293,-2.672210931777954,-1.371029019355774,0.058970168232917786,-1.404457449913025,0.09564435482025146,-1.6933443546295166,-2.081819772720337
.,6.583045959472656,-2.0604491233825684,-3.2442283630371094,-2.4185047149658203,-1.7283164262771606,-2.0645697116851807,-0.27012526988983154,-1.4537620544433594,-2.0646653175354004
-,-,-,-,-,-,-,-,-,-
goldman,0.3674604296684265,1.3905699253082275,-1.0295387506484985,0.6787062287330627,-0.661068856716156,0.3419373333454132,1.2336115837097168,-2.7566797733306885,-0.4405372142791748
is,5.976250171661377,-0.8205985426902771,-2.191965341567993,-2.9104435443878174,-2.3837311267852783,-0.7229328155517578,-0.6831748485565186,-0.8740032911300659,-1.942034363746643
a,5.887418270111084,-1.9448291063308716,-1.960999846458435,-3.3276472091674805,-2.3343005180358887,-1.7912461757659912,-0.14662882685661316,-0.11464190483093262,-1.4885014295578003
lawyer,5.459183216094971,-0.788942277431488,-1.59248685836792,-2.629873037338257,-1.5416476726531982,-1.5839024782180786,-0.4673786759376526,-1.3771564960479736,-1.8783135414123535
.,6.582314491271973,-2.196556329727173,-3.0562384128570557,-2.837350368499756,-1.97443687915802,-1.978795051574707,-0.23609060049057007,-1.1222331523895264,-1.8144103288650513
-,-,-,-,-,-,-,-,-,-
the,5.7417521476745605,-0.9753429293632507,-1.9169381856918335,-2.5348875522613525,-2.719177722930908,-0.7415181994438171,-0.7981172204017639,-1.30743408203125,-2.799440622329712
times,2.475808620452881,0.8284279108047485,0.13145364820957184,-1.9072507619857788,-1.9418336153030396,-0.9515728950500488,0.14254623651504517,-1.1142125129699707,-2.2752230167388916
published,2.7475907802581787,0.20480501651763916,-0.9410535097122192,-1.3774380683898926,-1.1313790082931519,-0.45906302332878113,0.7470028400421143,-1.3652267456054688,-0.5026009678840637
a,6.004156589508057,-1.7223951816558838,-2.1371943950653076,-3.5420002937316895,-1.9895013570785522,-1.637757658958435,-0.13233691453933716,-0.4738690257072449,-1.7505130767822266
story,3.866940975189209,0.9912267327308655,-1.252530813217163,-1.8761683702468872,-2.1832048892974854,-0.8366048336029053,0.27261945605278015,-1.8433878421783447,-0.029551729559898376
.,6.555215835571289,-2.2081403732299805,-2.9763951301574707,-2.648331642150879,-2.0246148109436035,-1.905104637145996,-0.40255871415138245,-1.1763267517089844,-1.9101669788360596
-,-,-,-,-,-,-,-,-,-
the,5.740815162658691,-0.8237813115119934,-2.1860318183898926,-2.404266357421875,-2.7071425914764404,-0.8946005702018738,-0.5848763585090637,-1.4395885467529297,-2.8707258701324463
new,2.2343862056732178,1.0149421691894531,-1.777801752090454,-2.8285322189331055,-2.3099653720855713,2.064183235168457,-0.3401917815208435,-2.4091296195983887,-2.143207550048828
york,-0.8373153805732727,-1.2272279262542725,-1.8454524278640747,-2.0357871055603027,-1.2636559009552002,-1.4243110418319702,3.008904457092285,-0.027072370052337646,3.9804723262786865
times,2.418788433074951,0.8320916295051575,-0.2663865089416504,-1.3035489320755005,-0.4039457440376282,-1.4199937582015991,-0.17071814835071564,-2.0347063541412354,-2.029169797897339
published,3.485478639602661,0.5100765228271484,-1.265367865562439,-1.2403556108474731,-1.3379226922988892,-0.04230054095387459,0.26131993532180786,-2.1548876762390137,-0.9731680750846863
a,5.8792724609375,-1.7432900667190552,-2.068243980407715,-3.050353527069092,-2.2490835189819336,-1.694473147392273,-0.34272128343582153,-0.5378784537315369,-1.959596872329712
story,4.040099620819092,-0.026303939521312714,-1.0167717933654785,-1.9571003913879395,-1.6082841157913208,-1.054945707321167,0.0025053732097148895,-1.216996431350708,0.030933067202568054
