crossed,6.450165748596191,0.3961067795753479,-1.2045717239379883,-4.307436943054199,-4.1404218673706055,0.04144253581762314,1.21662175655365,2.246687650680542,-2.4030158519744873
the,7.0259552001953125,0.0053176842629909515,-2.180269479751587,-6.146505355834961,-4.518991947174072,-0.0075591206550598145,1.9860678911209106,1.7002012729644775,-1.1710195541381836
river,3.158318281173706,3.492218017578125,-3.4569976329803467,-2.087674856185913,-2.8488457202911377,-3.0698020458221436,1.9309196472167969,-1.8815757036209106,2.0974385738372803
.,7.773478031158447,-0.6554989218711853,-2.291236639022827,-3.2153074741363525,-4.140704154968262,-3.666761875152588,1.9435991048812866,0.16821855306625366,0.09916409105062485
-,-,-,-,-,-,-,-,-,-
john,-1.2357438802719116,1.989427924156189,0.09215731918811798,6.644491195678711,0.5117062926292419,-2.425215482711792,-0.8430765867233276,-3.041093587875366,-1.0313018560409546
washington,0.4955906569957733,2.5429928302764893,-1.5560362339019775,-2.3945109844207764,-2.077742576599121,5.100494861602783,1.981129765510559,-1.2724195718765259,-2.7644364833831787
is,8.260488510131836,-0.7136810421943665,-2.405513286590576,-2.6106884479522705,-4.392026424407959,-2.280958414077759,0.9921842217445374,1.1351715326309204,-1.824842929840088
a,8.102621078491211,-2.7531487941741943,-1.4084266424179077,-3.0954158306121826,-3.3274030685424805,-3.52022123336792,0.7071298360824585,3.438901424407959,-1.443954586982727
man,7.097599983215332,-1.1998857259750366,-3.648225784301758,-2.3036999702453613,-0.731507420539856,-2.023390769958496,-0.1526101529598236,0.7431615591049194,-3.012802839279175
.,8.030365943908691,-1.1300429105758667,-2.394619941711426,-2.7042200565338135,-3.546205759048462,-3.2690157890319824,1.0548789501190186,-0.5018245577812195,0.3257577121257782
-,-,-,-,-,-,-,-,-,-
washington,-1.014001488685608,3.2960188388824463,-2.3972091674804688,1.5290623903274536,-1.3961155414581299,3.978482484817505,0.7927510142326355,-1.1211295127868652,-2.857545852661133
state,5.589980602264404,3.520026445388794,-0.49083805084228516,-5.535953521728516,-4.753210544586182,-1.6640434265136719,2.589261054992676,-0.9778769016265869,-0.9101023077964783
is,8.00517463684082,-0.6644658446311951,-2.7710628509521484,-2.4998576641082764,-4.188584804534912,-3.028676986694336,1.6847259998321533,0.8061145544052124,-1.8475455045700073
large,6.708129405975342,-3.647660970687866,-3.1368353366851807,1.1692503690719604,-0.45808184146881104,-4.3007588386535645,1.4852148294448853,-0.7257457971572876,-1.1524754762649536
.,7.984755516052246,-1.1470307111740112,-3.0100884437561035,-2.7182514667510986,-3.2292017936706543,-3.52207350730896,1.4702939987182617,0.6550716757774353,-0.6852554082870483
-,-,-,-,-,-,-,-,-,-
the,6.671896934509277,3.4691195487976074,-0.9879046082496643,-6.134653568267822,-5.749928951263428,-1.021742582321167,0.8531705737113953,0.7515767812728882,-2.2405519485473633
united,2.5554068088531494,3.276110887527466,-0.7789171934127808,-6.527852535247803,-5.516998767852783,3.361994981765747,4.5991668701171875,-0.7459039092063904,-0.9723048210144043
nations,1.9963043928146362,0.4820105731487274,-1.232768177986145,-5.481169700622559,-5.404860496520996,-1.3871008157730103,5.6814069747924805,4.667381763458252,0.3640150725841522
convened,2.9873714447021484,0.4742095172405243,0.2053530365228653,-2.0016205310821533,-3.1452372074127197,-3.3660426139831543,3.0275747776031494,1.2743055820465088,-1.5205748081207275
.,6.856457710266113,-0.7662490010261536,-2.6735267639160156,-3.7412993907928467,-4.103082656860352,-3.657299280166626,2.8195600509643555,0.7774802446365356,0.5376889109611511
-,-,-,-,-,-,-,-,-,-
manchester,-0.06853975355625153,6.0168232917785645,-0.7173019647598267,-2.7069485187530518,-4.13386869430542,3.388582944869995,-0.0284300334751606,-0.8412632346153259,-2.019029140472412
united,3.08882737159729,3.118680000305176,-0.7517473697662354,-6.589010715484619,-5.174696445465088,4.070426940917969,3.591855525970459,-1.112560510635376,-1.0080519914627075
won,6.901082992553711,0.11443990468978882,0.3068755269050598,-4.710105895996094,-5.777182102203369,-2.633178472518921,1.1254680156707764,2.0861012935638428,-0.8771978616714478
the,7.1370368003845215,0.6569861769676208,-2.1407957077026367,-6.232357978820801,-4.138721942901611,0.1283589005470276,1.2524422407150269,1.2835601568222046,-1.4494943618774414
match,8.029256820678711,-1.987109899520874,-1.847001314163208,-3.198904275894165,-4.1269330978393555,-2.5021705627441406,1.197515845298767,0.20849119126796722,-1.9569374322891235
.,8.035618782043457,-1.2194966077804565,-1.933229923248291,-3.7371227741241455,-4.657741069793701,-2.6873061656951904,1.3407632112503052,0.9196255207061768,0.07993569225072861
-,-,-,-,-,-,-,-,-,-
the,7.330271244049072,3.1654140949249268,-0.782443642616272,-5.701520919799805,-5.744276523590088,-0.6353412866592407,-0.3712550401687622,0.6120922565460205,-2.1776115894317627
united,2.3997700214385986,3.467512369155884,-0.6183925271034241,-6.520493030548096,-5.4117865562438965,3.8110411167144775,4.317962646484375,-0.7387858033180237,-0.9351770281791687
front,3.968871831893921,3.2808823585510254,-1.6128838062286377,-4.461797714233398,-5.142176151275635,-1.7460911273956299,4.827428817749023,0.9295189380645752,-2.41261887550354
collapsed,3.4879310131073,-0.7979210019111633,-0.2186683863401413,-2.5308263301849365,-2.9722976684570312,-2.089968204498291,3.3702266216278076,0.5100573301315308,-0.967108428478241
.,7.351038455963135,-1.1230779886245728,-2.7669777870178223,-3.603372812271118,-4.471457481384277,-3.120404005050659,2.4306139945983887,0.7296179533004761,0.415365070104599
-,-,-,-,-,-,-,-,-,-
new,3.32974910736084,4.268032550811768,-0.038402870297431946,-5.1251540184021,-5.57138204574585,3.376155138015747,1.9114049673080444,-2.2848336696624756,-1.1638872623443604
york,0.7388144731521606,-0.7593806385993958,-1.0729832649230957,-4.726617813110352,-5.187854766845703,-0.886726975440979,5.721814155578613,0.8499141931533813,5.2804975509643555
city,3.95947265625,-0.5553375482559204,-2.248138666152954,-3.649479389190674,-5.80127477645874,-3.0725033283233643,4.564266204833984,1.2063459157943726,3.1755483150482178
is,8.021056175231934,-1.6491122245788574,-2.8637261390686035,-1.995751976966858,-3.2056217193603516,-2.6452338695526123,0.8583535552024841,0.8538916707038879,-1.088061809539795
busy,5.300873279571533,-0.39182156324386597,-0.45769113302230835,-3.0294368267059326,-3.848703622817993,-2.4494636058807373,2.6270248889923096,0.16018258035182953,0.9598789215087891
at,8.364774703979492,-0.9505808353424072,-0.8858633041381836,-3.504531145095825,-4.553086757659912,-2.9303345680236816,0.6253000497817993,1.1910006999969482,-1.8239790201187134
night,6.922152042388916,0.331451952457428,-0.5820389986038208,-2.176610231399536,-2.828270673751831,-3.7277228832244873,0.0935191661119461,0.8489639759063721,-3.932422161102295
.,8.119903564453125,-2.055211305618286,-2.5043275356292725,-3.1228034496307373,-3.8867299556732178,-2.9113504886627197,0.9924202561378479,0.890110433101654,-0.14084455370903015
-,-,-,-,-,-,-,-,-,-
the,7.393555164337158,3.0587103366851807,-0.6390658617019653,-5.568982124328613,-5.527459621429443,-0.8435163497924805,-0.3144848942756653,0.7923126220703125,-2.420229196548462
new,4.271686553955078,2.3559162616729736,1.0613658428192139,-6.233023643493652,-5.632124423980713,3.624467134475708,1.587876319885254,-1.610517978668213,-0.8339890241622925
city,4.281699180603027,-0.5498919486999512,-1.8713346719741821,-3.766530990600586,-6.029238224029541,-3.048358678817749,3.989384651184082,1.4747871160507202,3.2089264392852783
is,8.054750442504883,-1.5280669927597046,-2.7045884132385254,-1.6505765914916992,-3.2699215412139893,-2.6277685165405273,0.564647912979126,0.8680981993675232,-1.407254934310913
busy,5.655773639678955,-0.21142730116844177,-0.2750651240348816,-2.9783639907836914,-4.052579402923584,-2.051365375518799,2.048861503601074,0.06676052510738373,0.7873080372810364
at,8.374485969543457,-0.7804282307624817,-0.815998375415802,-3.469792127609253,-4.663635730743408,-2.8991501331329346,0.44087648391723633,1.3054081201553345,-1.796981930732727
night,6.882538795471191,0.49431464076042175,-0.5848109722137451,-2.254713296890259,-2.927412271499634,-3.503981828689575,0.17863130569458008,0.8836628198623657,-3.801915407180786
.,8.133193016052246,-2.0714828968048096,-2.4599382877349854,-3.1806108951568604,-3.9858503341674805,-2.7909016609191895,0.9829959273338318,1.0499480962753296,-0.16463491320610046
-,-,-,-,-,-,-,-,-,-
the,7.59092903137207,2.727266550064087,-0.8301630020141602,-5.637835502624512,-5.415853977203369,-0.7091765999794006,-0.2346559464931488,0.5906505584716797,-2.3872148990631104
city,5.15605354309082,-0.9165502190589905,-1.7095736265182495,-4.741652488708496,-5.740477085113525,-2.72159743309021,3.3603477478027344,1.027933120727539,2.7833311557769775
is,8.136218070983887,-0.6028196215629578,-2.199493408203125,-2.148298501968384,-4.480996608734131,-2.1869795322418213,0.7438715100288391,0.8615701794624329,-1.753037452697754
busy,6.108459949493408,-0.7590578198432922,-0.19701139628887177,-2.9174177646636963,-4.062013149261475,-1.773002028465271,1.9284006357192993,0.7594192028045654,0.8287418484687805
at,8.703681945800781,-1.355262279510498,-1.086561918258667,-2.8983638286590576,-4.327345848083496,-2.768779754638672,0.08967062830924988,0.9129238128662109,-2.0024940967559814
night,7.057105541229248,0.5093594193458557,-0.3980887532234192,-2.447758674621582,-3.746833324432373,-3.3130099773406982,-0.16676536202430725,1.0667043924331665,-3.186396837234497
.,8.39914321899414,-1.6068708896636963,-2.0949761867523193,-3.1053855419158936,-4.471702575683594,-1.8973864316940308,0.2103177309036255,0.9127830862998962,-0.22504450380802155
-,-,-,-,-,-,-,-,-,-
the,7.836348533630371,2.165407419204712,-0.7692111134529114,-5.699263572692871,-5.4217963218688965,-0.287778377532959,-0.6984930038452148,0.752776563167572,-2.0946366786956787
new,4.518723011016846,2.7347307205200195,1.1335476636886597,-5.928743839263916,-5.732618808746338,3.3318374156951904,1.3623515367507935,-1.9123575687408447,-1.0881834030151367
policy,7.443380355834961,0.5737452507019043,-1.3471659421920776,-3.5321779251098633,-3.924990177154541,-3.4183785915374756,2.3243417739868164,-0.5990715026855469,-1.4257014989852905
was,8.789728164672852,-2.8828234672546387,-0.5612078309059143,-2.0419890880584717,-3.4095864295959473,-3.1058528423309326,0.3044573962688446,0.9239645004272461,-2.0422897338867188
implemented,5.681652069091797,2.2237484455108643,-0.6162559390068054,-0.9146353602409363,-2.4575729370117188,0.08828388154506683,-0.8960134387016296,-1.7585344314575195,-3.959965229034424
.,8.135828971862793,-1.3994613885879517,-1.8451803922653198,-3.598416805267334,-4.452989101409912,-3.1059885025024414,1.2181105613708496,1.2901700735092163,0.1022934839129448
-,-,-,-,-,-,-,-,-,-
pacific,-1.5858947038650513,3.591888189315796,0.8488261103630066,-4.147022247314453,-2.970005512237549,3.947791337966919,3.340780735015869,-0.2185966819524765,1.0278860330581665
ocean,0.7757525444030762,-0.13563817739486694,-2.8472065925598145,-3.158903121948242,-4.21316385269165,0.14078150689601898,3.9967598915100098,0.12943129241466522,4.183507919311523
temperatures,4.6570844650268555,2.4107236862182617,0.36902403831481934,-5.502145767211914,-4.447205066680908,-1.1151819229125977,2.9932303428649902,0.6953665614128113,-2.4287235736846924
rose,6.69767951965332,-1.4795284271240234,-3.1146187782287598,-2.47845196723938,-0.6309497356414795,-4.661242485046387,2.5420801639556885,0.2101803570985794,-1.2586255073547363
.,7.951488971710205,-1.2999401092529297,-2.8435630798339844,-3.237436056137085,-3.7054572105407715,-3.200540781021118,1.4417729377746582,0.5159124732017517,-0.17407603561878204
-,-,-,-,-,-,-,-,-,-
pacific,-1.2749923467636108,4.291297912597656,0.26589614152908325,-4.0982513427734375,-1.3432382345199585,2.736037492752075,3.9820518493652344,-1.043294906616211,-0.19505934417247772
trading,4.017505645751953,-0.12130779027938843,0.23469693958759308,-3.071024179458618,-2.6741878986358643,-3.832040786743164,1.9381486177444458,2.86981201171875,-2.302644968032837
company,4.527280330657959,-1.591877818107605,-2.2749037742614746,-1.828456997871399,-2.451854705810547,-3.9862163066864014,5.490114212036133,-1.7346713542938232,0.45974427461624146
does,5.986655235290527,-0.7158043384552002,-1.8630999326705933,-2.0615506172180176,1.0155620574951172,-4.244266033172607,-0.2666025161743164,1.9246982336044312,-1.0366759300231934
business,5.6709794998168945,0.1712017059326172,0.332791268825531,-3.6079275608062744,-2.9284353256225586,-3.2458784580230713,2.4556398391723633,0.5851815938949585,-2.460228443145752
.,8.003559112548828,-0.940438985824585,-2.184194326400757,-3.299487352371216,-4.295701503753662,-3.3888306617736816,1.4558722972869873,0.3156207501888275,-0.03796861693263054
-,-,-,-,-,-,-,-,-,-
his,8.603224754333496,-0.22942125797271729,0.07538069784641266,-1.6194686889648438,-3.8473358154296875,-1.2788885831832886,-2.4889421463012695,-1.0696607828140259,-2.594012975692749
mood,8.145694732666016,-1.849817156791687,-1.8688920736312866,-2.3560516834259033,-2.4010918140411377,-1.41173255443573,-1.6249369382858276,-0.1165785938501358,-2.0758349895477295
was,8.973749160766602,-2.66914701461792,-1.3065024614334106,-0.18063569068908691,-2.0410261154174805,-2.729763984680176,-0.9645922780036926,-0.7183938026428223,-2.6703498363494873
pacific,-1.6623135805130005,2.038022756576538,1.701256513595581,-3.9436495304107666,-1.9479538202285767,5.393044948577881,1.0242090225219727,-0.14069832861423492,2.5314176082611084
.,8.682453155517578,-1.9179810285568237,-2.9706902503967285,-2.0484261512756348,-3.0121684074401855,-2.167062759399414,-0.27709877490997314,-0.21375559270381927,-0.40610790252685547
-,-,-,-,-,-,-,-,-,-
jordan,-0.5594732761383057,3.2867510318756104,-1.6819289922714233,-1.2130615711212158,-3.631934642791748,4.555505275726318,1.4176509380340576,-2.987321615219116,-0.8330824971199036
scored,8.598931312561035,-0.4539737105369568,-0.9066934585571289,-2.0042006969451904,-2.480907678604126,-2.5131075382232666,0.5334808230400085,-1.5885987281799316,-2.875135660171509
thirty,7.708446502685547,0.2240542769432068,-0.8826938271522522,-1.3244588375091553,-2.487076759338379,-3.7439470291137695,0.20998701453208923,0.12352630496025085,-3.1121275424957275
points,8.576672554016113,-3.2478339672088623,-1.03964102268219,-1.5189920663833618,-2.459406614303589,-2.806105852127075,0.2383819818496704,1.3482733964920044,-1.9036047458648682
.,8.343704223632812,-1.4193259477615356,-2.6584548950195312,-2.383704423904419,-3.788087844848633,-2.63537859916687,0.2512613832950592,0.5418791174888611,-0.2898463308811188
-,-,-,-,-,-,-,-,-,-
michael,1.0688639879226685,-1.842057704925537,-3.2395830154418945,7.143482208251953,0.7194784879684448,-2.6530916690826416,-0.1913687288761139,-0.7724357843399048,-1.6083992719650269
jordan,-1.1930681467056274,3.1591126918792725,-1.1210720539093018,-3.173485040664673,-4.052003383636475,4.5328450202941895,3.359835147857666,-2.415700912475586,-0.08807467669248581
scored,8.541105270385742,-0.8819642663002014,-1.0521191358566284,-1.668514609336853,-1.4200985431671143,-2.790364980697632,0.9805341362953186,-1.90738046169281,-3.2065505981445312
thirty,7.321669578552246,-0.7376978397369385,-0.26187166571617126,-1.7606072425842285,-1.1728333234786987,-3.6029350757598877,-0.5158787965774536,1.2617262601852417,-2.587629556655884
points,8.29196548461914,-3.363286256790161,-1.4688009023666382,-0.5545739531517029,-2.2296032905578613,-3.4988462924957275,0.5563029646873474,0.8026541471481323,-2.2503888607025146
.,8.130563735961914,-1.5268479585647583,-2.271409273147583,-3.0414927005767822,-3.735132932662964,-3.3637657165527344,1.087553858757019,0.5211160778999329,0.04614349082112312
-,-,-,-,-,-,-,-,-,-
the,7.647632598876953,2.5335330963134766,-1.164546012878418,-5.613960266113281,-5.366670608520508,-0.6592298150062561,-0.23484688997268677,0.6296809911727905,-2.2595083713531494
jordan,0.7042313814163208,2.9611899852752686,-0.43122178316116333,-4.244758605957031,-4.216562747955322,3.770392894744873,2.8778815269470215,-2.7364022731781006,-0.3158087134361267
river,4.352320671081543,4.6411895751953125,-1.749262809753418,-4.750439167022705,-5.161218643188477,-1.678179144859314,1.6364309787750244,-0.2095176726579666,0.8650993704795837
flooded,5.372696876525879,-0.11241012811660767,-0.054725661873817444,-4.871708869934082,-4.888931751251221,-0.9689048528671265,3.36441707611084,1.6757698059082031,-0.11389950662851334
.,7.579833984375,-1.0255662202835083,-2.5978245735168457,-4.012171745300293,-4.791514873504639,-2.351097822189331,2.0267341136932373,0.9234788417816162,0.4286453127861023
-,-,-,-,-,-,-,-,-,-
jordan,-0.34051263332366943,4.0470662117004395,-1.8875329494476318,-1.1583136320114136,-3.1123714447021484,5.253661632537842,0.6285073161125183,-3.8495278358459473,-1.1465442180633545
jensen,2.9533612728118896,2.6577837467193604,1.8628727197647095,-1.4122501611709595,-0.5125588178634644,0.233267679810524,-1.0110805034637451,-1.9114543199539185,-2.9889090061187744
is,8.203409194946289,-1.2236043214797974,-2.6308984756469727,-1.7494958639144897,-3.796476364135742,-2.6144051551818848,0.8351646065711975,0.993327260017395,-1.8782227039337158
a,7.9879045486450195,-2.670775890350342,-1.1233118772506714,-3.3743205070495605,-3.3155791759490967,-3.5996832847595215,1.06916344165802,3.556657314300537,-1.5745103359222412
person,6.6840667724609375,-3.3075616359710693,0.21924476325511932,-1.2930934429168701,-0.9001057147979736,-4.161413669586182,-0.7434884905815125,3.5678296089172363,-3.880096673965454
.,8.180127143859863,-0.7873290181159973,-2.2375833988189697,-3.400625467300415,-4.413979530334473,-3.2984721660614014,1.3785958290100098,0.4679640829563141,-0.08351150900125504
-,-,-,-,-,-,-,-,-,-
goldman,1.5138558149337769,6.0741682052612305,1.2851810455322266,0.056776899844408035,0.1670362502336502,-2.623455762863159,-2.124983310699463,-3.7079148292541504,-3.773343324661255
sachs,3.273582696914673,-0.2699405252933502,-2.3976597785949707,-3.1874332427978516,-2.9319798946380615,-2.6156680583953857,6.174238204956055,-1.271847128868103,0.15745477378368378
reported,7.833608150482178,0.4183747172355652,-1.776288390159607,-2.973198175430298,-3.7849764823913574,-2.627978563308716,1.8451961278915405,0.30922359228134155,-2.6092796325683594
earnings,5.419674873352051,-0.6487468481063843,-1.8651708364486694,-2.9905712604522705,-2.971935749053955,-2.1059417724609375,2.6309680938720703,1.1416648626327515,-1.5960767269134521
.,7.389048099517822,-1.3622642755508423,-2.9793105125427246,-3.086038112640381,-3.7651915550231934,-3.4540481567382812,2.386615753173828,1.407326102256775,-0.301454097032547
-,-,-,-,-,-,-,-,-,-
goldman,2.5873467922210693,5.591792106628418,1.82631516456604,0.016389314085245132,-0.13212747871875763,-2.1892569065093994,-3.0231170654296875,-3.552114963531494,-4.171002388000488
is,8.449243545532227,0.2949784994125366,-1.1690136194229126,-3.270420551300049,-4.77737283706665,-1.696563720703125,0.029742296785116196,0.571010172367096,-2.425313949584961
a,8.059247970581055,-1.401546835899353,-0.5475636720657349,-3.517132520675659,-4.673605442047119,-3.165677547454834,0.44664037227630615,3.31791353225708,-1.8259685039520264
lawyer,6.641742706298828,-1.5114609003067017,-1.7530795335769653,-3.7075226306915283,-2.8805594444274902,-1.400664210319519,2.4472734928131104,0.7458704710006714,-0.980661153793335
.,8.170296669006348,-1.4732261896133423,-2.9750401973724365,-3.3365705013275146,-4.036719799041748,-2.5465047359466553,1.4761255979537964,0.7824674248695374,-0.011616210453212261
-,-,-,-,-,-,-,-,-,-
the,7.965555191040039,2.0647764205932617,-0.726546049118042,-5.47557258605957,-5.134437084197998,-0.5444592237472534,-0.6890965104103088,0.5747332572937012,-2.4222660064697266
times,4.7992143630981445,0.8109859824180603,-0.21020732820034027,-4.398231506347656,-4.630432605743408,-1.6413458585739136,3.3648552894592285,-0.690545380115509,-1.2275201082229614
published,7.232088088989258,0.3055199384689331,-0.08739849925041199,-3.1107468605041504,-3.8821446895599365,-3.0702574253082275,-0.0109059177339077,1.0781553983688354,-1.876427412033081
a,8.143392562866211,-2.4095070362091064,-0.9721834659576416,-3.6117522716522217,-4.212851047515869,-3.0960171222686768,1.0606201887130737,3.3091588020324707,-1.2402710914611816
story,7.714356422424316,0.06169351562857628,-2.972219944000244,-2.7461538314819336,-2.3655872344970703,-1.6351875066757202,-0.9805879592895508,-0.09953881800174713,-3.0284316539764404
.,8.038148880004883,-0.6173526644706726,-1.5215286016464233,-4.327395915985107,-5.366721153259277,-2.3802649974823,1.375866413116455,1.4796206951141357,-0.06786326318979263
-,-,-,-,-,-,-,-,-,-
the,7.396173000335693,2.6856143474578857,-0.8539355993270874,-5.858027458190918,-5.370096683502197,-0.6955203413963318,-0.2026415765285492,0.8482406139373779,-2.221991777420044
new,3.880302667617798,3.1143407821655273,0.8909773230552673,-6.314661026000977,-5.855095386505127,3.2476465702056885,2.2508044242858887,-1.8753864765167236,-0.9732807278633118
york,1.5817652940750122,-0.04310658946633339,-1.3557661771774292,-4.485896587371826,-5.902799129486084,-1.4649869203567505,6.10890531539917,1.175377607345581,4.117177486419678
times,4.163966178894043,0.05431176349520683,-1.545170545578003,-3.0458271503448486,-4.0824971199035645,-3.0057523250579834,4.843679428100586,-0.02922058291733265,-0.33221015334129333
published,6.8677825927734375,-0.03023328259587288,-0.6200312376022339,-3.5299761295318604,-3.2216126918792725,-3.517163038253784,0.9838827252388,0.6748429536819458,-1.8284262418746948
a,7.459969520568848,-1.5165736675262451,-0.8093709945678711,-4.181224822998047,-4.674439430236816,-3.296496868133545,1.717039942741394,3.554084300994873,-1.5034198760986328
story,6.282801151275635,1.3992609977722168,-3.0315728187561035,-3.203378915786743,-3.3319313526153564,-1.912358283996582,0.06277325749397278,-0.0912882536649704,-2.14827036857605
.,7.933905124664307,-1.4083002805709839,-2.2293972969055176,-3.641716718673706,-4.301787853240967,-3.2041542530059814,1.2452284097671509,0.9768170714378357,-0.17564423382282257
-,-,-,-,-,-,-,-,-,-
johnny,-1.1613315343856812,1.1374183893203735,0.9776641130447388,6.403772354125977,-0.5276532769203186,-0.5112397074699402,-1.057541012763977,-0.8033290505409241,-3.446345567703247
times,4.596922397613525,0.3491429090499878,-0.4838247299194336,-3.104323625564575,-3.3020732402801514,-2.4138269424438477,3.0175411701202393,-1.32907235622406,-1.393096923828125
had,8.660780906677246,-1.072667121887207,-0.5437712669372559,-2.515333652496338,-2.6037492752075195,-3.055314779281616,-0.23940780758857727,-0.24583880603313446,-3.1814076900482178
