does,4.677561283111572,-0.05370969697833061,-0.5309114456176758,0.8388452529907227,-0.7845708131790161,-1.2796564102172852,0.3718055188655853,-1.1360142230987549,-1.5901464223861694
things,5.6801629066467285,-0.452884316444397,-0.3021520674228668,-0.285399854183197,-0.5961407423019409,-1.1831810474395752,0.7536083459854126,-0.27872857451438904,-0.8713023662567139
in,7.147578716278076,-0.019204366952180862,-2.308079719543457,-0.6201558113098145,-0.9695274233818054,-1.1204807758331299,0.9221086502075195,0.1654866635799408,-1.3762550354003906
africa,-1.135653018951416,-0.052782949060201645,0.965889036655426,-1.1424591541290283,-1.2878239154815674,1.1253283023834229,-0.7948157787322998,-1.6027179956436157,3.4796626567840576
.,7.789920330047607,-0.265887975692749,-2.292675018310547,-1.4758661985397339,-1.7797490358352661,-1.6794918775558472,0.9271104335784912,1.1060240268707275,-1.0333431959152222
-,-,-,-,-,-,-,-,-,-
george,1.2389686107635498,1.500770092010498,0.1412564218044281,2.008045196533203,-1.7273558378219604,1.445185899734497,-1.2032198905944824,-2.246091365814209,-1.976671576499939
washington,-0.9223368763923645,1.3704410791397095,1.3164483308792114,-1.4065324068069458,-0.41833534836769104,2.611649990081787,0.20880338549613953,-2.141946315765381,-1.21822988986969
crossed,2.8554399013519287,0.8881137371063232,0.7633389830589294,0.29447221755981445,0.30444470047950745,-0.1152612641453743,-0.3817637860774994,-1.0797028541564941,-1.8750351667404175
the,7.0170578956604,-0.9615675210952759,-1.0722565650939941,-1.6152480840682983,-1.5947245359420776,-0.0053911712020635605,0.48170509934425354,0.6547208428382874,-1.9058858156204224
river,4.740539073944092,0.5397756099700928,-0.9525632858276367,-0.5057268142700195,-0.7364567518234253,-1.0351533889770508,1.8287562131881714,0.42371153831481934,-0.06043286249041557
.,7.7172956466674805,-0.47215980291366577,-2.6287460327148438,-1.3605719804763794,-1.1004196405410767,-2.2733142375946045,1.0843420028686523,1.088437795639038,-0.8866449594497681
-,-,-,-,-,-,-,-,-,-
john,-1.3295098543167114,1.5663645267486572,0.6557918787002563,3.7195966243743896,-1.5247493982315063,-0.9111079573631287,-1.543993353843689,-2.952237844467163,-1.7810969352722168
washington,-2.077272891998291,0.6641088724136353,-0.09707263857126236,-0.7799859046936035,1.6364206075668335,1.0147043466567993,1.4002357721328735,-2.220996141433716,0.3776077628135681
is,7.133864402770996,-0.3648473024368286,-2.1539084911346436,-1.2538797855377197,-0.23339393734931946,-1.3422658443450928,0.6027517318725586,0.06217476725578308,-1.0867890119552612
a,7.761780261993408,-0.6891090869903564,-1.508331298828125,-0.26317092776298523,-1.365329623222351,-2.1551194190979004,0.8955357074737549,0.6097412109375,-1.4651005268096924
man,5.059797763824463,0.3614579439163208,-1.6105403900146484,-0.9775949716567993,0.7669723629951477,-1.5002038478851318,2.9728617668151855,-1.193135142326355,-1.2435253858566284
.,7.700852870941162,-0.31725215911865234,-3.168604612350464,-1.494789481163025,-0.7200576066970825,-2.202976703643799,1.2986210584640503,0.8371921181678772,-0.43890559673309326
-,-,-,-,-,-,-,-,-,-
washington,-0.9114795327186584,2.169232130050659,1.8280326128005981,0.8937181234359741,-1.403843879699707,2.440690755844116,-1.6241402626037598,-2.883836030960083,-2.061448335647583
state,4.778192043304443,1.005738615989685,-0.436436265707016,-2.0013959407806396,-0.4525618255138397,-2.4716849327087402,1.7090108394622803,-1.1133867502212524,-1.087647557258606
is,7.219176769256592,-0.1849285364151001,-1.7159011363983154,-1.2633284330368042,-0.2751298248767853,-1.6144227981567383,0.13811185956001282,-0.05617251992225647,-1.2124830484390259
large,4.04109001159668,-1.7980737686157227,-3.1953845024108887,1.4521018266677856,-0.024875277653336525,-0.5673784017562866,0.674497127532959,-1.4895979166030884,-0.06664057075977325
.,7.693477153778076,-0.4095306992530823,-3.006927490234375,-1.54496169090271,-0.7357760071754456,-1.834742546081543,1.3985801935195923,0.9137813448905945,-0.556812584400177
-,-,-,-,-,-,-,-,-,-
the,7.000009059906006,0.6086652874946594,-1.4700738191604614,-1.135130524635315,-1.426644206047058,0.0030138883739709854,0.12475675344467163,-0.1335187554359436,-1.8978873491287231
united,0.3889002799987793,2.0586915016174316,-0.3012954294681549,-0.13766855001449585,-1.948670506477356,3.2924251556396484,1.462754487991333,-2.9892160892486572,-3.1318507194519043
nations,2.56876540184021,-0.0783102810382843,0.5897688865661621,-0.5129774212837219,-0.7926388382911682,-1.3380274772644043,1.2151238918304443,1.5969138145446777,-0.33876559138298035
convened,3.738898277282715,0.5637380480766296,0.856706976890564,0.5982440710067749,-0.4136820137500763,-0.03394047170877457,-0.39458805322647095,-1.1052120923995972,-1.414991855621338
.,7.7694220542907715,-0.5355883240699768,-2.533954620361328,-0.8465385437011719,-1.6666172742843628,-1.5173791646957397,1.340179204940796,0.658764660358429,-0.8874512910842896
-,-,-,-,-,-,-,-,-,-
manchester,0.4459229111671448,4.7455525398254395,-1.2463960647583008,-0.0723169595003128,-0.8771316409111023,1.7602159976959229,-1.9695725440979004,-2.6715457439422607,-0.11425839364528656
united,-0.7208847999572754,0.550266444683075,-1.8917133808135986,-1.278084635734558,-0.9369998574256897,2.3774142265319824,3.0420024394989014,-1.502326488494873,-0.5672968626022339
won,5.52975606918335,-0.1670716106891632,-0.0826723650097847,-1.435215711593628,-0.10688521713018417,-2.0815589427948,0.4162999987602234,0.4233561158180237,-1.7189399003982544
the,7.206520080566406,-0.9437090754508972,-1.7357935905456543,-1.6804100275039673,-1.659938097000122,-0.15719643235206604,1.0286047458648682,0.4462704360485077,-1.5333613157272339
match,7.025426387786865,-0.6847320795059204,-0.8988189101219177,-0.905353844165802,-0.9847172498703003,-1.4240729808807373,2.380688428878784,0.28279128670692444,0.14942128956317902
.,7.713376522064209,-0.4372233748435974,-2.8700661659240723,-1.2004269361495972,-0.8688190579414368,-2.1316800117492676,0.8198572397232056,0.8222920894622803,-0.6300932765007019
-,-,-,-,-,-,-,-,-,-
the,6.37627649307251,0.27803534269332886,-1.5116147994995117,-1.2168110609054565,-1.4543637037277222,0.07308740168809891,0.2001032531261444,-0.29289186000823975,-2.1275815963745117
united,0.271627813577652,1.9341106414794922,-1.1725221872329712,-0.30395829677581787,-2.881079912185669,3.0846519470214844,2.259901762008667,-2.499830961227417,-1.808125615119934
front,3.2332427501678467,0.7563380599021912,-1.8578071594238281,-0.5276829600334167,0.4056362211704254,-0.5396760702133179,1.6704349517822266,-2.272228956222534,-0.642604649066925
collapsed,5.807706356048584,-0.747227132320404,0.4032295346260071,-0.43973490595817566,-1.8898829221725464,-0.7722717523574829,0.618252158164978,1.0080487728118896,-2.129523277282715
.,7.991893291473389,-0.1851710081100464,-2.142509937286377,-1.022991418838501,-1.4886168241500854,-2.2584216594696045,1.44816255569458,0.7192944288253784,-0.8641844987869263
-,-,-,-,-,-,-,-,-,-
new,1.9062747955322266,4.1596455574035645,-0.40747836232185364,-0.9882675409317017,-1.6861704587936401,1.862115740776062,-0.5764743089675903,-2.112412691116333,-2.4034910202026367
york,0.5338445901870728,-0.8338356614112854,-0.9377985000610352,-1.3994003534317017,-1.1405359506607056,-0.9869208931922913,4.8658647537231445,-2.184678792953491,1.9084854125976562
city,2.6834161281585693,-0.4900859594345093,-1.7788059711456299,-0.5123859643936157,-0.572367250919342,-2.449249505996704,2.046844959259033,-1.8063299655914307,3.207237958908081
is,6.728334426879883,-1.0788925886154175,-1.7075082063674927,-0.47466805577278137,-0.36858317255973816,-1.3621304035186768,0.27148643136024475,0.142356738448143,-1.8392568826675415
busy,3.553889513015747,0.1834057718515396,0.05787812918424606,0.15583963692188263,-1.047017216682434,-0.4254864454269409,1.3506578207015991,-1.0279918909072876,-1.9258619546890259
at,7.228188991546631,-1.2332351207733154,-1.986182689666748,-0.8518339991569519,-0.33434921503067017,-2.007293224334717,1.322817087173462,0.15991604328155518,-1.3227429389953613
night,4.474454402923584,0.7783355116844177,-1.2541756629943848,0.9620397090911865,0.15583238005638123,-1.1820675134658813,1.3396812677383423,-1.049737572669983,-2.112527847290039
.,7.986861705780029,-0.309283584356308,-2.2490458488464355,-1.5196174383163452,-1.3033777475357056,-1.7078372240066528,1.0968225002288818,1.0137033462524414,-1.3002032041549683
-,-,-,-,-,-,-,-,-,-
the,6.703595161437988,1.1489064693450928,-1.7980057001113892,-1.385034441947937,-0.953259289264679,-0.3489736020565033,0.002807825803756714,-0.596818745136261,-2.1304097175598145
new,2.21567702293396,2.628171920776367,0.3136829435825348,-0.92214035987854,-1.4738370180130005,2.5722756385803223,1.056847333908081,-2.6546101570129395,-3.078916549682617
city,3.199639081954956,-0.5323270559310913,-1.4208625555038452,-0.7197335362434387,-0.6815069913864136,-2.848491668701172,1.819950819015503,-1.39794921875,2.6712939739227295
is,6.921143531799316,-1.13765287399292,-1.5576775074005127,-0.6070961952209473,-0.8401087522506714,-1.2400686740875244,0.3035328686237335,0.25075116753578186,-1.798343539237976
busy,3.80070424079895,-0.12229819595813751,0.1470106840133667,0.2818717956542969,-1.190367341041565,-0.4081191122531891,1.4072754383087158,-1.0523405075073242,-2.1258368492126465
at,7.286580562591553,-0.925550639629364,-2.0894694328308105,-1.0034345388412476,-0.511471688747406,-2.2076075077056885,1.7348301410675049,0.2852456569671631,-1.2029789686203003
night,4.870330333709717,0.8418833613395691,-1.0358972549438477,0.4295085370540619,-0.35167932510375977,-1.2992388010025024,1.484775424003601,-0.7507862448692322,-2.1460561752319336
.,7.944952487945557,-0.36013737320899963,-1.9834082126617432,-1.5504567623138428,-1.5533359050750732,-1.8606151342391968,1.1345841884613037,1.206852912902832,-1.163557767868042
-,-,-,-,-,-,-,-,-,-
the,6.743353366851807,1.0360865592956543,-1.899248480796814,-1.2522984743118286,-1.0413005352020264,-0.416393905878067,0.07384413480758667,-0.6028961539268494,-1.9760037660598755
city,2.204512119293213,0.8553676009178162,-1.1924290657043457,0.12425176054239273,-2.0868632793426514,-1.121272087097168,2.7278308868408203,-3.3603131771087646,-0.07312558591365814
is,7.230851173400879,-0.6062363982200623,-1.5198591947555542,-0.8151695728302002,-0.4334612786769867,-2.0863821506500244,0.6252275705337524,0.09203274548053741,-1.275506615638733
busy,1.7114027738571167,-0.7258171439170837,0.7063904404640198,0.07243314385414124,-2.0259108543395996,0.8021495938301086,-0.5008457899093628,-0.8497911095619202,-1.6181527376174927
at,7.327432155609131,-1.1327918767929077,-1.202242136001587,-0.24852284789085388,-0.9747127890586853,-1.794370174407959,1.4383565187454224,-0.0558864027261734,-1.6249314546585083
night,5.259064197540283,0.12953245639801025,-2.332129955291748,-0.23153308033943176,0.5143105387687683,-1.5806807279586792,2.642794132232666,-0.5547485947608948,-0.9985318183898926
.,7.84078311920166,0.2961164712905884,-2.3456170558929443,-1.3184188604354858,-1.5426747798919678,-2.1996307373046875,1.11434805393219,1.101237416267395,-1.2492259740829468
-,-,-,-,-,-,-,-,-,-
the,6.827272415161133,0.5651587247848511,-1.5492579936981201,-1.3011618852615356,-1.2586543560028076,0.03341604024171829,-0.021658122539520264,-0.30941063165664673,-1.9978022575378418
new,2.5325872898101807,2.2862908840179443,0.15789386630058289,-0.8688486218452454,-1.7026509046554565,2.7034895420074463,0.6026885509490967,-2.305346727371216,-2.8924269676208496
policy,5.7034478187561035,-0.08632873743772507,-1.1502296924591064,-1.2515664100646973,0.7909242510795593,-2.2443058490753174,0.4176022708415985,-0.038606226444244385,-0.6148984432220459
was,7.432990550994873,-0.1798180639743805,-1.5059030055999756,-0.5553901195526123,-1.1793173551559448,-1.8261492252349854,0.6123656034469604,0.9308420419692993,-1.0709316730499268
implemented,3.193474292755127,0.14778375625610352,0.4847058355808258,0.9345637559890747,0.521828830242157,0.03307197242975235,0.6888412237167358,-1.3131649494171143,-1.4072169065475464
.,7.845816135406494,-0.43739980459213257,-2.9433960914611816,-1.2676016092300415,-1.0352181196212769,-2.0819528102874756,1.2061476707458496,0.8610243201255798,-0.7037296295166016
-,-,-,-,-,-,-,-,-,-
pacific,1.1530393362045288,3.4870786666870117,0.571868360042572,0.5975849032402039,-3.035158157348633,2.0444023609161377,0.2806679606437683,-2.256411552429199,-2.036586046218872
ocean,3.946967363357544,-0.06892389059066772,-1.8326029777526855,-0.8316750526428223,0.4525890052318573,-2.098287582397461,0.33056357502937317,-1.1075516939163208,1.952191710472107
temperatures,3.101825714111328,1.4031864404678345,-1.547485589981079,0.6407918930053711,-0.15795353055000305,0.04975501447916031,-1.0438601970672607,-1.9027875661849976,-1.258460283279419
rose,2.770341634750366,-0.8332450985908508,-0.724010705947876,0.32025405764579773,-0.23409101366996765,-1.1363530158996582,1.350783109664917,-0.8536372184753418,-0.23621855676174164
.,7.842133522033691,-0.245693638920784,-2.3391551971435547,-1.4794853925704956,-1.409283995628357,-1.7585577964782715,1.4636168479919434,0.5826623439788818,-0.7630932331085205
-,-,-,-,-,-,-,-,-,-
pacific,1.9203566312789917,2.476910352706909,0.010237492620944977,0.28101250529289246,-2.930922508239746,2.5651159286499023,0.34985992312431335,-1.8957887887954712,-0.8220281004905701
trading,6.836177349090576,-0.23853357136249542,-1.5466723442077637,-1.5056666135787964,-1.3105350732803345,-1.890415072441101,2.338045120239258,0.24310143291950226,-1.5275453329086304
company,3.9293019771575928,0.21606215834617615,0.516653835773468,-2.563872814178467,-0.7838389277458191,-0.7563049793243408,0.9333902597427368,0.9043090343475342,-0.0755607858300209
does,4.233484745025635,1.1007013320922852,-1.0125763416290283,1.4340707063674927,-1.2510865926742554,-0.465494304895401,0.5962905883789062,-1.8272202014923096,-1.6988199949264526
business,5.598051071166992,-0.009247180074453354,-2.651944398880005,0.033804334700107574,-0.06843551248311996,-2.688293933868408,1.3359179496765137,-0.7461196780204773,0.08261139690876007
.,7.72027063369751,-0.6137687563896179,-2.687253713607788,-1.4857655763626099,-1.1642740964889526,-2.1119256019592285,0.8560522794723511,1.1540639400482178,-0.5143064260482788
-,-,-,-,-,-,-,-,-,-
his,6.618406295776367,0.20104870200157166,0.08957796543836594,-0.7056009769439697,-1.4226082563400269,0.0976976528763771,-0.7394810914993286,-0.3999854624271393,-1.1697700023651123
mood,3.0826854705810547,2.6426477432250977,-0.32205548882484436,1.8204666376113892,-2.669167995452881,-0.41079527139663696,-0.48326441645622253,-1.0829896926879883,-2.8999953269958496
was,7.0348381996154785,-0.21026736497879028,-1.4805517196655273,-1.442813515663147,-0.07520731538534164,-2.2051544189453125,0.34394440054893494,1.1829746961593628,-0.22031232714653015
pacific,2.0365512371063232,0.4204576015472412,0.2305871844291687,-0.537938117980957,-2.455207586288452,2.1150245666503906,1.4552298784255981,-0.38799944519996643,-0.10404534637928009
.,7.938404560089111,-0.5781294703483582,-2.492798089981079,-0.834884762763977,-1.3526501655578613,-1.6588808298110962,1.1216071844100952,0.7150812745094299,-0.873577356338501
-,-,-,-,-,-,-,-,-,-
jordan,0.22265370190143585,2.427011728286743,1.767350435256958,-0.614686131477356,-2.9091475009918213,4.054961204528809,-1.0527708530426025,-1.325876235961914,-2.032998561859131
scored,6.20119047164917,-0.5218705534934998,-2.5724494457244873,-0.28201737999916077,-1.1648449897766113,-0.6394016146659851,1.2007633447647095,-0.6291091442108154,-2.637075901031494
thirty,2.8804819583892822,1.3270106315612793,0.8278825879096985,0.8885877728462219,0.10952591896057129,-0.5443928837776184,-0.26111337542533875,-1.6096868515014648,-1.9616023302078247
points,6.417323589324951,-1.6410131454467773,-1.69773530960083,-0.8406424522399902,-1.268097996711731,-1.326551079750061,1.6383018493652344,1.1905322074890137,-0.931983470916748
.,7.757726669311523,0.10011987388134003,-2.4712328910827637,-1.4460361003875732,-1.1582386493682861,-2.036099910736084,1.743326187133789,0.9299794435501099,-0.9539093971252441
-,-,-,-,-,-,-,-,-,-
michael,0.08501589298248291,1.1963815689086914,-0.39027270674705505,2.532808542251587,-1.8531557321548462,0.7115082144737244,-0.18828687071800232,-1.7949954271316528,-0.8422903418540955
jordan,0.6250191926956177,0.4851256012916565,0.16829869151115417,-1.1578035354614258,-1.4310429096221924,2.899876117706299,0.9918334484100342,-0.17892321944236755,-0.8412181735038757
scored,6.2496161460876465,-0.19427484273910522,-2.5601444244384766,0.24758416414260864,-0.7733471989631653,-1.1149801015853882,0.3902760446071625,-0.47098466753959656,-1.951993703842163
thirty,2.8950893878936768,0.233586847782135,0.419537752866745,0.5605980753898621,0.49492719769477844,0.1355963945388794,0.02508440613746643,-1.5589641332626343,-1.3366234302520752
points,6.705999851226807,-0.04196147248148918,-2.370018243789673,-0.9103057384490967,-0.7672699689865112,-1.3535139560699463,2.3974156379699707,1.1110713481903076,-1.7586394548416138
.,7.561075687408447,-0.6862230896949768,-2.670915126800537,-1.4931936264038086,-1.0613558292388916,-2.4362945556640625,1.1823248863220215,1.38181471824646,-0.3283466398715973
-,-,-,-,-,-,-,-,-,-
the,6.643396854400635,0.6623170971870422,-0.9796761870384216,-1.2693959474563599,-1.5808050632476807,0.21207831799983978,-0.37034350633621216,-0.25835198163986206,-1.8753994703292847
jordan,0.9001167416572571,1.8814177513122559,1.2689893245697021,-0.7736883759498596,-2.277761459350586,4.126558780670166,-0.806592583656311,-1.6372209787368774,-2.9708871841430664
river,2.9870684146881104,1.0426318645477295,0.12347879260778427,-1.085761308670044,-1.04657781124115,-1.4234455823898315,0.3756711483001709,-0.04666736721992493,0.20957136154174805
flooded,5.834256172180176,-1.8128108978271484,-0.02099696546792984,0.40503060817718506,-0.75749272108078,-1.1048080921173096,1.1967296600341797,0.01131761260330677,-0.9720775485038757
.,7.951170444488525,-0.418090283870697,-2.441534996032715,-1.070619821548462,-1.2630914449691772,-2.0910415649414062,1.66841721534729,0.996475875377655,-0.7426389455795288
-,-,-,-,-,-,-,-,-,-
jordan,-0.7344192266464233,1.4673808813095093,1.8060660362243652,-0.6755897998809814,-2.5788378715515137,4.71867561340332,-1.3601946830749512,-1.544875979423523,-2.1777782440185547
jensen,4.414334774017334,0.5558239817619324,-2.120272397994995,0.2822641134262085,1.2235153913497925,-2.129490852355957,1.6652984619140625,-2.6513798236846924,-1.3304346799850464
is,7.224696636199951,-0.46954771876335144,-1.5997071266174316,-0.7346360683441162,-0.010049814358353615,-1.9873907566070557,0.6800553798675537,-0.3262679874897003,-1.677323341369629
a,7.428768157958984,-0.7574613690376282,-1.6443326473236084,-0.4836084544658661,-1.18641197681427,-2.400991439819336,1.0716066360473633,0.7761284708976746,-1.3554530143737793
person,3.3859241008758545,-0.5535082221031189,-0.8005803227424622,1.2879040241241455,1.161726474761963,-1.1967411041259766,-0.10749384760856628,-0.3313738703727722,-2.026791572570801
.,7.567513942718506,-0.41932669281959534,-3.253897190093994,-1.3180681467056274,-0.8002259135246277,-2.080994129180908,0.8577477931976318,0.8916197419166565,-0.5692739486694336
-,-,-,-,-,-,-,-,-,-
goldman,0.6577684283256531,2.7635574340820312,1.2756786346435547,1.290755271911621,-1.8328038454055786,1.3240700960159302,-1.7682878971099854,-1.7666999101638794,-1.9962437152862549
sachs,1.7913622856140137,0.9091193079948425,0.37497201561927795,-1.096838116645813,-1.1146597862243652,0.5822296738624573,0.4462816119194031,0.03310602903366089,0.9355096220970154
reported,5.049023151397705,-0.9171209931373596,-0.5590205788612366,-1.3641437292099,-0.9843339323997498,-0.9329873919487,1.1480932235717773,0.5880572199821472,-1.5964425802230835
earnings,5.935511589050293,-1.0908024311065674,-1.456123948097229,0.4658779203891754,-0.8207798004150391,-1.0804938077926636,-0.048852235078811646,-0.21623562276363373,-1.5654021501541138
.,8.081754684448242,-0.21332678198814392,-2.333030939102173,-1.2277861833572388,-1.3158161640167236,-1.7295174598693848,1.1776703596115112,0.8580668568611145,-0.8055974245071411
-,-,-,-,-,-,-,-,-,-
goldman,0.22364746034145355,2.667607069015503,1.4577515125274658,1.3746777772903442,-1.853793978691101,1.1512378454208374,-2.3206887245178223,-2.212780237197876,-1.8960515260696411
is,7.134953022003174,-1.301297664642334,-2.9014978408813477,-0.5330511331558228,0.4065505564212799,-1.803985357284546,1.2517707347869873,-0.2559478282928467,-1.1365455389022827
a,7.635450839996338,-0.6550161242485046,-1.27296781539917,-1.0994738340377808,-1.0965776443481445,-2.12916898727417,0.3425294756889343,0.6033985614776611,-0.913873553276062
lawyer,4.7933735847473145,-1.0481951236724854,-0.8780434727668762,-0.19453313946723938,-1.8766438961029053,-0.003810456022620201,0.2170783281326294,-0.6307497620582581,-0.7466637492179871
.,8.009889602661133,-0.18667925894260406,-2.772184371948242,-0.8801419734954834,-0.7537644505500793,-2.0390536785125732,1.235388994216919,0.31218889355659485,-1.1102827787399292
-,-,-,-,-,-,-,-,-,-
the,6.702340126037598,0.5345787405967712,-1.3579769134521484,-1.1477488279342651,-1.642374873161316,0.4053674340248108,-0.4006010591983795,-0.3331565260887146,-1.8533239364624023
times,2.360633611679077,2.5542707443237305,0.6746501326560974,-0.012340031564235687,-1.1985801458358765,0.1518058031797409,0.7018357515335083,-3.469679117202759,-2.3869259357452393
published,4.560886859893799,0.37600022554397583,-0.6765826940536499,-0.7368600368499756,-1.081551194190979,-2.1260387897491455,2.188080310821533,-0.5856258273124695,-1.278349757194519
a,7.725830078125,-0.769584059715271,-1.0289506912231445,-0.5704857110977173,-1.725329041481018,-2.1608071327209473,0.852950930595398,1.1733717918395996,-1.463963508605957
story,4.362815856933594,-0.6525663137435913,-0.16261324286460876,0.4752861559391022,-0.4752868413925171,-1.192679762840271,0.9442412853240967,-0.023410214111208916,-1.6382561922073364
.,7.923218250274658,-0.3234151005744934,-2.5800700187683105,-1.4456231594085693,-1.18832528591156,-1.9428257942199707,1.1184720993041992,1.2819008827209473,-0.7977149486541748
-,-,-,-,-,-,-,-,-,-
the,6.717617511749268,0.386253297328949,-1.3887393474578857,-1.200705885887146,-1.4676684141159058,0.2891513407230377,-0.20984944701194763,-0.3244195878505707,-2.097442388534546
new,2.356879949569702,2.4002525806427,-0.2127654254436493,-1.5233885049819946,-2.0222277641296387,2.8234786987304688,1.1210598945617676,-2.1472837924957275,-2.229451894760132
york,-0.1711573749780655,-0.7009552717208862,-0.8595319390296936,-1.3425184488296509,-0.6801488995552063,-1.5213881731033325,2.542656183242798,-1.5901880264282227,3.7033727169036865
times,3.4252500534057617,1.8281844854354858,0.39728662371635437,0.19389942288398743,-0.45609167218208313,-1.5317997932434082,1.0667423009872437,-2.1592118740081787,-1.5230461359024048
published,5.315763473510742,0.17391544580459595,-0.7021694779396057,-0.31092163920402527,-1.2396409511566162,-1.742255687713623,3.3106892108917236,-0.7683535218238831,-2.0597023963928223
a,7.665402889251709,-0.8273537158966064,-1.4944946765899658,-1.1335933208465576,-1.0258535146713257,-2.093975067138672,1.4466835260391235,1.4344403743743896,-1.2837262153625488
story,4.354647636413574,0.47539448738098145,-0.5563436150550842,-0.13520359992980957,-1.2712677717208862,-1.6297202110290527,-0.019430488348007202,0.5241209268569946,-1.5419543981552124
.,7.844783306121826,-0.15535257756710052,-2.2923202514648438,-1.4338735342025757,-1.6475818157196045,-2.073990821838379,1.052739143371582,1.1273118257522583,-1.0714365243911743
-,-,-,-,-,-,-,-,-,-
johnny,-1.3248083591461182,1.1798348426818848,3.5862040519714355,1.789857029914856,-0.9864898920059204,-0.15306510031223297,-2.9492263793945312,-0.2735497057437897,-2.3465523719787598
